epoch,eval/knn_probe_emb_accuracy,eval/knn_probe_proj_accuracy,eval/linear_probe_emb_top1_epoch,eval/linear_probe_emb_top1_step,eval/linear_probe_emb_top5_epoch,eval/linear_probe_emb_top5_step,eval/linear_probe_proj_top1_epoch,eval/linear_probe_proj_top1_step,eval/linear_probe_proj_top5_epoch,eval/linear_probe_proj_top5_step,fit/inv_loss,fit/inv_margin_active,fit/pred_loss,fit/reg_loss,step,train/linear_probe_emb_loss_epoch,train/linear_probe_emb_loss_step,train/linear_probe_proj_loss_epoch,train/linear_probe_proj_loss_step
,,,,0.0807291641831398,,0.9140625,,0.0824652761220932,,0.9140625,,,,,6660,,,,
,,,,0.1906484067440033,,0.9669336080551147,,0.1717328280210495,,0.9795918464660645,,,,,6661,,,,
,,,,0.0868055522441864,,0.9765625,,0.0842013880610466,,0.9765625,,,,,6662,,,,
,,,,0.0859375,,0.96875,,0.0833333358168602,,0.96875,,,,,6663,,,,
,,,,0.07176470756530762,,0.9529411792755127,,0.07294117659330368,,0.9647058844566345,,,,,6664,,,,
214,0.7282384634017944,0.7308146953582764,0.7533450722694397,,0.9717869758605957,,0.7479821443557739,,0.9641760587692261,,,,,,15694,,,,
214,,,,,,,,,,,0.025710638612508774,0.40271833539009094,0.2403835952281952,0.08323690295219421,15694,0.7952221632003784,,0.8395757079124451,
215,,,,,,,,,,,,,,,15699,,0.8454639911651611,,0.9069562554359436
215,,,,,,,,,,,,,,,15749,,0.6962999105453491,,0.6790530681610107
,,,,0.0954861119389534,,0.9609375,,0.0986328125,,0.9296875,,,,,6665,,,,
,,,,0.095703125,,0.9296875,,0.0789930522441864,,0.8984375,,,,,6666,,,,
,,,,0.0927734375,,0.96875,,0.0789930522441864,,0.9453125,,,,,6667,,,,
,,,,0.19466665387153625,,0.9880000352859497,,0.19644445180892944,,1.0,,,,,6668,,,,
,,,,0.0842013880610466,,0.953125,,0.1005859375,,0.9609375,,,,,6669,,,,
,,,,0.0859375,,0.9609375,,0.0986328125,,0.9765625,,,,,6670,,,,
,,,,0.11929824948310852,,0.9423558712005615,,0.14940127730369568,,0.9824561476707458,,,,,6671,,,,
,,,,0.1005859375,,0.9921875,,0.0850694477558136,,0.984375,,,,,6672,,,,
,,,,0.2600891888141632,,0.9869564771652222,,0.17904123663902283,,0.97826087474823,,,,,6673,,,,
,,,,0.05703125149011612,,0.96875,,0.0625,,0.9765625,,,,,6674,,,,
,,,,0.05624999850988388,,0.9765625,,0.05937499925494194,,0.9765625,,,,,6675,,,,
,,,,0.19590133428573608,,0.995726466178894,,0.14763015508651733,,1.0,,,,,6676,,,,
,,,,0.10546875,,0.984375,,0.1044921875,,0.96875,,,,,6677,,,,
,,,,0.1294642835855484,,1.0,,0.111328125,,0.96875,,,,,6678,,,,
,,,,0.1316964328289032,,0.984375,,0.11328125,,0.9765625,,,,,6679,,,,
,,,,0.2631579041481018,,0.9824561476707458,,0.1801726520061493,,0.9780701398849487,,,,,6680,,,,
,,,,0.0807291641831398,,0.984375,,0.06015624850988388,,0.9296875,,,,,6681,,,,
,,,,0.0902777761220932,,0.984375,,0.0746527761220932,,0.9453125,,,,,6682,,,,
,,,,0.18589743971824646,,1.0,,0.1716524064540863,,0.9599359035491943,,,,,6683,,,,
,,,,0.1283482164144516,,1.0,,0.1458333283662796,,0.9765625,,,,,6684,,,,
,,,,0.16718749701976776,,0.9765625,,0.1044921875,,0.9609375,,,,,6685,,,,
,,,,0.21550479531288147,,0.9676071405410767,,0.16715043783187866,,0.977708101272583,,,,,6686,,,,
,,,,0.0815972238779068,,0.9921875,,0.08984375,,0.9921875,,,,,6687,,,,
,,,,0.083984375,,0.921875,,0.0737847238779068,,0.953125,,,,,6688,,,,
,,,,0.13906249403953552,,0.953125,,0.14218750596046448,,0.9609375,,,,,6689,,,,
,,,,0.0859375,,0.9453125,,0.07500000298023224,,0.9375,,,,,6690,,,,
,,,,0.0859375,,0.9453125,,0.0868055522441864,,0.9609375,,,,,6691,,,,
,,,,0.1950400471687317,,0.9732627272605896,,0.19697752594947815,,0.9795918464660645,,,,,6692,,,,
,,,,0.0868055522441864,,0.984375,,0.0859375,,0.9921875,,,,,6693,,,,
,,,,0.0894097238779068,,0.953125,,0.078125,,0.9765625,,,,,6694,,,,
,,,,0.06823529303073883,,0.9647058844566345,,0.0797385647892952,,0.9764705896377563,,,,,6695,,,,
215,0.7331638336181641,0.7230335474014282,0.7667035460472107,,0.9710311889648438,,0.7498058676719666,,0.9657944440841675,,,,,,15767,,,,
215,,,,,,,,,,,0.025740908458828926,0.3999893069267273,0.23965194821357727,0.08339910954236984,15767,0.8066214323043823,,0.8484044075012207,
216,,,,,,,,,,,,,,,15799,,0.8205183744430542,,0.8444874286651611
,,,,0.109375,,0.953125,,0.1205357164144516,,0.9453125,,,,,6696,,,,
,,,,0.099609375,,0.9453125,,0.08203125,,0.9296875,,,,,6697,,,,
,,,,0.1015625,,0.96875,,0.1138392835855484,,0.9609375,,,,,6698,,,,
,,,,0.19466665387153625,,0.9880000352859497,,0.21599999070167542,,0.9959999918937683,,,,,6699,,,,
,,,,0.1015625,,0.96875,,0.0868055522441864,,0.9609375,,,,,6700,,,,
,,,,0.08046875149011612,,0.9765625,,0.0859375,,0.9609375,,,,,6701,,,,
,,,,0.1344611495733261,,0.9467418193817139,,0.13547758758068085,,0.9423558712005615,,,,,6702,,,,
,,,,0.091796875,,0.984375,,0.0894097238779068,,0.984375,,,,,6703,,,,
,,,,0.16759568452835083,,0.9826086759567261,,0.16374582052230835,,0.97826087474823,,,,,6704,,,,
,,,,0.05078125,,0.953125,,0.05937499925494194,,0.9921875,,,,,6705,,,,
,,,,0.05234374850988388,,0.9765625,,0.05624999850988388,,0.9765625,,,,,6706,,,,
,,,,0.14918415248394012,,0.995726466178894,,0.13853925466537476,,1.0,,,,,6707,,,,
,,,,0.10546875,,0.9921875,,0.1015625,,0.96875,,,,,6708,,,,
,,,,0.109375,,0.9921875,,0.103515625,,0.96875,,,,,6709,,,,
,,,,0.1123046875,,0.984375,,0.0972222238779068,,0.9765625,,,,,6710,,,,
,,,,0.1560150384902954,,0.969298243522644,,0.18309661746025085,,0.9736841917037964,,,,,6711,,,,
,,,,0.05390625074505806,,0.921875,,0.0677083358168602,,0.9375,,,,,6712,,,,
,,,,0.06796874850988388,,0.9296875,,0.0789930522441864,,0.9609375,,,,,6713,,,,
,,,,0.17022791504859924,,0.9791666269302368,,0.1727207899093628,,0.9743589758872986,,,,,6714,,,,
,,,,0.1536458283662796,,1.0,,0.1238839253783226,,0.984375,,,,,6715,,,,
,,,,0.1497395783662796,,0.9921875,,0.107421875,,0.96875,,,,,6716,,,,
,,,,0.16471225023269653,,0.9575060606002808,,0.14942529797554016,,0.9726575613021851,,,,,6717,,,,
,,,,0.078125,,0.9765625,,0.1037946417927742,,0.9921875,,,,,6718,,,,
,,,,0.0625,,0.8984375,,0.0772569477558136,,0.9375,,,,,6719,,,,
,,,,0.13437500596046448,,0.953125,,0.13906249403953552,,0.9375,,,,,6720,,,,
,,,,0.07890625298023224,,0.9609375,,0.06953124701976776,,0.8984375,,,,,6721,,,,
,,,,0.1005859375,,0.9765625,,0.0833333358168602,,0.953125,,,,,6722,,,,
,,,,0.17985591292381287,,0.9795918464660645,,0.1691495180130005,,0.9732627272605896,,,,,6723,,,,
,,,,0.09765625,,0.9921875,,0.0842013880610466,,0.984375,,,,,6724,,,,
,,,,0.1127232164144516,,0.9765625,,0.1071428582072258,,0.96875,,,,,6725,,,,
,,,,0.06823529303073883,,0.9764705896377563,,0.06823529303073883,,0.9647058844566345,,,,,6726,,,,
216,0.723171591758728,0.7297542095184326,0.7474592328071594,,0.9685735702514648,,0.7495460510253906,,0.9649003744125366,,,,,,15840,,,,
216,,,,,,,,,,,0.025366296991705894,0.4044841527938843,0.24119383096694946,0.08340161293745041,15840,0.8124467134475708,,0.8460486531257629,
217,,,,,,,,,,,,,,,15849,,0.8134070038795471,,0.8143798112869263
217,,,,,,,,,,,,,,,15899,,0.7528105974197388,,0.8020080327987671
,,,,0.1432291716337204,,0.9609375,,0.1393229216337204,,0.9296875,,,,,6727,,,,
,,,,0.0876736119389534,,0.9375,,0.078125,,0.921875,,,,,6728,,,,
,,,,0.1138392835855484,,0.984375,,0.1315104216337204,,0.96875,,,,,6729,,,,
,,,,0.1680000126361847,,0.9839999675750732,,0.21700000762939453,,0.9959999918937683,,,,,6730,,,,
,,,,0.0815972238779068,,0.9609375,,0.099609375,,0.9765625,,,,,6731,,,,
,,,,0.07109375298023224,,0.953125,,0.0859375,,0.984375,,,,,6732,,,,
,,,,0.12656641006469727,,0.9555137753486633,,0.13645224273204803,,0.9868420958518982,,,,,6733,,,,
,,,,0.1393229216337204,,0.9921875,,0.103515625,,0.9921875,,,,,6734,,,,
,,,,0.2644370198249817,,0.9869564771652222,,0.2254180610179901,,0.9869564771652222,,,,,6735,,,,
,,,,0.0625,,0.9765625,,0.06093750149011612,,0.96875,,,,,6736,,,,
,,,,0.08203125,,0.9921875,,0.05703125149011612,,0.96875,,,,,6737,,,,
,,,,0.16152983903884888,,0.9545454978942871,,0.13768455386161804,,0.995726466178894,,,,,6738,,,,
,,,,0.08984375,,0.9375,,0.09375,,0.9453125,,,,,6739,,,,
,,,,0.0833333358168602,,0.96875,,0.1160714253783226,,0.96875,,,,,6740,,,,
,,,,0.0876736119389534,,0.9609375,,0.0902777761220932,,0.96875,,,,,6741,,,,
,,,,0.19799497723579407,,0.9780701398849487,,0.21021303534507751,,0.9868420958518982,,,,,6742,,,,
,,,,0.07656250149011612,,0.9921875,,0.078125,,0.9453125,,,,,6743,,,,
,,,,0.0920138880610466,,0.984375,,0.0868055522441864,,0.96875,,,,,6744,,,,
,,,,0.24130037426948547,,0.995192289352417,,0.1784188151359558,,0.995192289352417,,,,,6745,,,,
,,,,0.1294642835855484,,1.0,,0.1238839253783226,,0.96875,,,,,6746,,,,
,,,,0.1227678582072258,,0.9921875,,0.10546875,,0.9765625,,,,,6747,,,,
,,,,0.19540229439735413,,0.9676071405410767,,0.15817175805568695,,0.9625566005706787,,,,,6748,,,,
,,,,0.0908203125,,1.0,,0.1015625,,0.984375,,,,,6749,,,,
,,,,0.0703125,,0.9609375,,0.0642361119389534,,0.9296875,,,,,6750,,,,
,,,,0.1328125,,0.953125,,0.13593749701976776,,0.9609375,,,,,6751,,,,
,,,,0.06875000149011612,,0.921875,,0.07109375298023224,,0.90625,,,,,6752,,,,
,,,,0.0807291641831398,,0.953125,,0.0807291641831398,,0.953125,,,,,6753,,,,
,,,,0.2040170431137085,,0.9606045484542847,,0.19478172063827515,,0.9630586504936218,,,,,6754,,,,
,,,,0.0859375,,0.984375,,0.07578124850988388,,0.984375,,,,,6755,,,,
,,,,0.1205357164144516,,0.984375,,0.0947265625,,0.953125,,,,,6756,,,,
,,,,0.08496732264757156,,0.9882352948188782,,0.08104575425386429,,0.9647058844566345,,,,,6757,,,,
217,0.7344492077827454,0.729697585105896,0.7623706459999084,,0.9722079038619995,,0.749233603477478,,0.9655622243881226,,,,,,15913,,,,
217,,,,,,,,,,,0.025803720578551292,0.4055543541908264,0.24194929003715515,0.08343087881803513,15913,0.8049030303955078,,0.8490008115768433,
218,,,,,,,,,,,,,,,15949,,0.8213158845901489,,0.8211368322372437
,,,,0.0986328125,,0.9375,,0.1160714253783226,,0.9296875,,,,,6758,,,,
,,,,0.08984375,,0.9140625,,0.0807291641831398,,0.90625,,,,,6759,,,,
,,,,0.0888671875,,0.9453125,,0.12109375,,0.9453125,,,,,6760,,,,
,,,,0.21799999475479126,,0.9880000352859497,,0.22100000083446503,,1.0,,,,,6761,,,,
,,,,0.0876736119389534,,0.96875,,0.1025390625,,0.953125,,,,,6762,,,,
,,,,0.1160714253783226,,0.9765625,,0.0859375,,0.984375,,,,,6763,,,,
,,,,0.16123643517494202,,0.9511277675628662,,0.14647729694843292,,0.9780701398849487,,,,,6764,,,,
,,,,0.1005859375,,0.9921875,,0.091796875,,0.9765625,,,,,6765,,,,
,,,,0.27580827474594116,,0.991304337978363,,0.16291341185569763,,0.9826086759567261,,,,,6766,,,,
,,,,0.0651041641831398,,0.96875,,0.0546875,,0.9609375,,,,,6767,,,,
,,,,0.07109375298023224,,1.0,,0.04765624925494194,,0.9765625,,,,,6768,,,,
,,,,0.18648019433021545,,1.0,,0.1390831470489502,,0.995726466178894,,,,,6769,,,,
,,,,0.099609375,,0.96875,,0.1044921875,,0.9765625,,,,,6770,,,,
,,,,0.0928819477558136,,0.9765625,,0.111328125,,0.984375,,,,,6771,,,,
,,,,0.109375,,0.9765625,,0.1305803507566452,,0.984375,,,,,6772,,,,
,,,,0.1994047611951828,,0.969298243522644,,0.1970551311969757,,0.9780701398849487,,,,,6773,,,,
,,,,0.0598958320915699,,0.9453125,,0.0703125,,0.9296875,,,,,6774,,,,
,,,,0.06796874850988388,,0.9453125,,0.07187499850988388,,0.953125,,,,,6775,,,,
,,,,0.18629807233810425,,0.995192289352417,,0.15128205716609955,,0.9022436141967773,,,,,6776,,,,
,,,,0.0966796875,,0.96875,,0.1458333283662796,,0.9765625,,,,,6777,,,,
,,,,0.0763888880610466,,0.953125,,0.109375,,0.9609375,,,,,6778,,,,
,,,,0.2165994942188263,,0.982758641242981,,0.19056949019432068,,1.0,,,,,6779,,,,
,,,,0.0911458358168602,,1.0,,0.087890625,,0.9921875,,,,,6780,,,,
,,,,0.099609375,,0.9921875,,0.0807291641831398,,0.9375,,,,,6781,,,,
,,,,0.1753472089767456,,0.984375,,0.13749998807907104,,0.96875,,,,,6782,,,,
,,,,0.08046875149011612,,0.9609375,,0.07421875,,0.921875,,,,,6783,,,,
,,,,0.0902777761220932,,0.9765625,,0.0850694477558136,,0.9609375,,,,,6784,,,,
,,,,0.205502450466156,,0.9795918464660645,,0.19600877165794373,,0.9795918464660645,,,,,6785,,,,
,,,,0.0868055522441864,,0.984375,,0.0859375,,0.9921875,,,,,6786,,,,
,,,,0.099609375,,0.96875,,0.0885416641831398,,0.9765625,,,,,6787,,,,
,,,,0.07058823853731155,,0.9764705896377563,,0.07176470756530762,,0.9647058844566345,,,,,6788,,,,
218,0.7361854314804077,0.7333405017852783,0.7586758732795715,,0.9716230630874634,,0.7458730936050415,,0.9652342796325684,,,,,,15986,,,,
218,,,,,,,,,,,0.02546055242419243,0.39886558055877686,0.23744922876358032,0.0833832174539566,15986,0.7928287386894226,,0.8396862149238586,
219,,,,,,,,,,,,,,,15999,,0.6144981384277344,,0.721049427986145
219,,,,,,,,,,,,,,,16049,,0.757975697517395,,0.8340594172477722
,,,,0.2942708432674408,,0.9765625,,0.1160714253783226,,0.953125,,,,,6789,,,,
,,,,0.0966796875,,0.9765625,,0.0908203125,,0.9375,,,,,6790,,,,
,,,,0.103515625,,0.984375,,0.1315104216337204,,0.9609375,,,,,6791,,,,
,,,,0.1712000072002411,,0.9800000190734863,,0.21899999678134918,,1.0,,,,,6792,,,,
,,,,0.07578124850988388,,0.953125,,0.0986328125,,0.9609375,,,,,6793,,,,
,,,,0.07890625298023224,,0.96875,,0.0885416641831398,,0.9921875,,,,,6794,,,,
,,,,0.16572681069374084,,0.9555137753486633,,0.1826440989971161,,0.9824561476707458,,,,,6795,,,,
,,,,0.103515625,,0.9921875,,0.0833333358168602,,0.984375,,,,,6796,,,,
,,,,0.16730770468711853,,0.9869564771652222,,0.1637309491634369,,0.97826087474823,,,,,6797,,,,
,,,,0.03359375149011612,,0.9140625,,0.0625,,0.9765625,,,,,6798,,,,
,,,,0.03437500074505806,,0.9296875,,0.05859375,,0.984375,,,,,6799,,,,
,,,,0.12284381687641144,,0.9914529919624329,,0.15108348429203033,,1.0,,,,,6800,,,,
,,,,0.1216517835855484,,0.9921875,,0.1044921875,,0.96875,,,,,6801,,,,
,,,,0.1272321492433548,,0.9921875,,0.1064453125,,0.984375,,,,,6802,,,,
,,,,0.1261160671710968,,0.984375,,0.1083984375,,0.9765625,,,,,6803,,,,
,,,,0.22117793560028076,,0.9868420958518982,,0.21146616339683533,,0.9824561476707458,,,,,6804,,,,
,,,,0.0868055522441864,,0.9921875,,0.0763888880610466,,0.953125,,,,,6805,,,,
,,,,0.1238839253783226,,0.9921875,,0.07578124850988388,,0.9765625,,,,,6806,,,,
,,,,0.24358975887298584,,1.0,,0.17414531111717224,,0.9535256624221802,,,,,6807,,,,
,,,,0.1283482164144516,,0.984375,,0.1510416716337204,,0.984375,,,,,6808,,,,
,,,,0.1341145783662796,,0.9765625,,0.1216517835855484,,0.9765625,,,,,6809,,,,
,,,,0.21694780886173248,,0.9625566005706787,,0.18551898002624512,,0.9848484992980957,,,,,6810,,,,
,,,,0.0908203125,,0.9921875,,0.0888671875,,0.9765625,,,,,6811,,,,
,,,,0.0746527761220932,,0.9453125,,0.0763888880610466,,0.9296875,,,,,6812,,,,
,,,,0.13124999403953552,,0.9609375,,0.13124999403953552,,0.953125,,,,,6813,,,,
,,,,0.0772569477558136,,0.9375,,0.06718750298023224,,0.90625,,,,,6814,,,,
,,,,0.091796875,,0.9375,,0.0798611119389534,,0.9453125,,,,,6815,,,,
,,,,0.22471120953559875,,0.9669336080551147,,0.19697752594947815,,0.9669336080551147,,,,,6816,,,,
,,,,0.0902777761220932,,0.9921875,,0.0859375,,0.96875,,,,,6817,,,,
,,,,0.10546875,,0.9609375,,0.07656250149011612,,0.96875,,,,,6818,,,,
,,,,0.0797385647892952,,0.9764705896377563,,0.07647059112787247,,0.9647058844566345,,,,,6819,,,,
219,0.7304110527038574,0.7326174974441528,0.7505290508270264,,0.9715560078620911,,0.7492499351501465,,0.9680125117301941,,,,,,16059,,,,
219,,,,,,,,,,,0.025689536705613136,0.4005779027938843,0.239849254488945,0.08351783454418182,16059,0.8052324056625366,,0.84420245885849,
220,,,,,,,,,,,,,,,16099,,0.6826350688934326,,0.7964238524436951
,,,,0.1471354216337204,,0.96875,,0.1127232164144516,,0.9375,,,,,6820,,,,
,,,,0.0902777761220932,,0.9765625,,0.07187499850988388,,0.9140625,,,,,6821,,,,
,,,,0.140625,,0.9765625,,0.1060267835855484,,0.9296875,,,,,6822,,,,
,,,,0.18400000035762787,,0.9959999918937683,,0.21400000154972076,,0.9959999918937683,,,,,6823,,,,
,,,,0.09375,,0.9921875,,0.09375,,0.9375,,,,,6824,,,,
,,,,0.0946180522441864,,0.9921875,,0.078125,,0.96875,,,,,6825,,,,
,,,,0.15676692128181458,,0.9824561476707458,,0.1920873522758484,,0.9824561476707458,,,,,6826,,,,
,,,,0.0868055522441864,,0.984375,,0.1127232164144516,,0.984375,,,,,6827,,,,
,,,,0.1638796031475067,,0.9869564771652222,,0.17242661118507385,,0.97826087474823,,,,,6828,,,,
,,,,0.05546874925494194,,0.96875,,0.06093750149011612,,0.984375,,,,,6829,,,,
,,,,0.05312500149011612,,0.984375,,0.06015624850988388,,0.96875,,,,,6830,,,,
,,,,0.1769835203886032,,0.9545454978942871,,0.14677545428276062,,1.0,,,,,6831,,,,
,,,,0.08281250298023224,,0.9609375,,0.0986328125,,0.96875,,,,,6832,,,,
,,,,0.0980902761220932,,0.9921875,,0.1015625,,0.984375,,,,,6833,,,,
,,,,0.111328125,,0.984375,,0.111328125,,0.9765625,,,,,6834,,,,
,,,,0.16847674548625946,,0.9649122953414917,,0.20379072427749634,,0.9423558712005615,,,,,6835,,,,
,,,,0.0581597238779068,,0.859375,,0.0703125,,0.9140625,,,,,6836,,,,
,,,,0.0711805522441864,,0.9140625,,0.0746527761220932,,0.9453125,,,,,6837,,,,
,,,,0.1705840528011322,,0.9583333730697632,,0.17735043168067932,,0.9743589758872986,,,,,6838,,,,
,,,,0.15234375,,0.9921875,,0.1471354216337204,,0.984375,,,,,6839,,,,
,,,,0.1216517835855484,,0.9765625,,0.1458333283662796,,0.96875,,,,,6840,,,,
,,,,0.16200317442417145,,0.9373040795326233,,0.21057869493961334,,0.977708101272583,,,,,6841,,,,
,,,,0.0720486119389534,,0.9140625,,0.0888671875,,0.9921875,,,,,6842,,,,
,,,,0.078125,,0.8828125,,0.0849609375,,0.9375,,,,,6843,,,,
,,,,0.12187500298023224,,0.9453125,,0.14374999701976776,,0.9453125,,,,,6844,,,,
,,,,0.07343749701976776,,0.9296875,,0.06953124701976776,,0.90625,,,,,6845,,,,
,,,,0.0772569477558136,,0.96875,,0.07109375298023224,,0.921875,,,,,6846,,,,
,,,,0.20718160271644592,,0.9771376848220825,,0.1745457649230957,,0.9732627272605896,,,,,6847,,,,
,,,,0.1064453125,,0.9921875,,0.0833333358168602,,0.984375,,,,,6848,,,,
,,,,0.107421875,,0.9765625,,0.091796875,,0.9453125,,,,,6849,,,,
,,,,0.08627451211214066,,0.9882352948188782,,0.06705882400274277,,0.9411764740943909,,,,,6850,,,,
220,0.7209759950637817,0.7121718525886536,0.7521002292633057,,0.9638511538505554,,0.7364746332168579,,0.9602611064910889,,,,,,16132,,,,
220,,,,,,,,,,,0.025657933205366135,0.40833690762519836,0.237855464220047,0.08325111865997314,16132,0.7946121692657471,,0.8401576280593872,
221,,,,,,,,,,,,,,,16149,,0.8422631025314331,,0.9174178838729858
221,,,,,,,,,,,,,,,16199,,0.6675534248352051,,0.7745102047920227
,,,,0.236328125,,0.9765625,,0.1149553582072258,,0.9140625,,,,,6851,,,,
,,,,0.11328125,,0.9921875,,0.0859375,,0.9140625,,,,,6852,,,,
,,,,0.1123046875,,0.9921875,,0.1116071417927742,,0.9375,,,,,6853,,,,
,,,,0.18320000171661377,,0.9959999918937683,,0.22200000286102295,,0.9880000352859497,,,,,6854,,,,
,,,,0.08281250298023224,,0.96875,,0.0885416641831398,,0.953125,,,,,6855,,,,
,,,,0.0902777761220932,,0.9765625,,0.0850694477558136,,0.984375,,,,,6856,,,,
,,,,0.15839597582817078,,0.9868420958518982,,0.13358396291732788,,0.9868420958518982,,,,,6857,,,,
,,,,0.107421875,,0.9921875,,0.0986328125,,0.984375,,,,,6858,,,,
,,,,0.12789297103881836,,0.9869564771652222,,0.16194722056388855,,0.9826086759567261,,,,,6859,,,,
,,,,0.02968749962747097,,0.9140625,,0.05937499925494194,,0.96875,,,,,6860,,,,
,,,,0.03359375149011612,,0.953125,,0.05624999850988388,,0.9765625,,,,,6861,,,,
,,,,0.1262626200914383,,0.9829059839248657,,0.1342657506465912,,1.0,,,,,6862,,,,
,,,,0.10546875,,0.984375,,0.1015625,,0.96875,,,,,6863,,,,
,,,,0.1103515625,,1.0,,0.1015625,,0.9765625,,,,,6864,,,,
,,,,0.0980902761220932,,0.9921875,,0.0954861119389534,,0.96875,,,,,6865,,,,
,,,,0.1791979968547821,,0.969298243522644,,0.21036967635154724,,0.9780701398849487,,,,,6866,,,,
,,,,0.06093750149011612,,0.9296875,,0.0763888880610466,,0.9453125,,,,,6867,,,,
,,,,0.0807291641831398,,0.9453125,,0.0850694477558136,,0.96875,,,,,6868,,,,
,,,,0.19310897588729858,,0.9743589758872986,,0.17984330654144287,,0.9695512652397156,,,,,6869,,,,
,,,,0.1305803507566452,,0.984375,,0.1471354216337204,,0.9765625,,,,,6870,,,,
,,,,0.107421875,,0.9765625,,0.1171875,,0.953125,,,,,6871,,,,
,,,,0.16312551498413086,,0.9474050998687744,,0.18425635993480682,,0.9898989796638489,,,,,6872,,,,
,,,,0.0763888880610466,,0.953125,,0.1037946417927742,,0.984375,,,,,6873,,,,
,,,,0.0625,,0.890625,,0.0869140625,,0.9453125,,,,,6874,,,,
,,,,0.13437500596046448,,0.9296875,,0.13906249403953552,,0.9375,,,,,6875,,,,
,,,,0.06718750298023224,,0.921875,,0.0703125,,0.8984375,,,,,6876,,,,
,,,,0.1060267835855484,,0.9296875,,0.0824652761220932,,0.9375,,,,,6877,,,,
,,,,0.18967966735363007,,0.9606045484542847,,0.16406899690628052,,0.9732627272605896,,,,,6878,,,,
,,,,0.0911458358168602,,0.9921875,,0.07890625298023224,,0.9921875,,,,,6879,,,,
,,,,0.1238839253783226,,0.96875,,0.0850694477558136,,0.9609375,,,,,6880,,,,
,,,,0.11596638709306717,,0.9882352948188782,,0.07411764562129974,,0.9647058844566345,,,,,6881,,,,
221,0.733924388885498,0.728289008140564,0.750661313533783,,0.96445232629776,,0.7495468258857727,,0.9623681306838989,,,,,,16205,,,,
221,,,,,,,,,,,0.025248892605304718,0.4013805687427521,0.23471181094646454,0.08332552760839462,16205,0.8004021048545837,,0.8348839282989502,
222,,,,,,,,,,,,,,,16249,,0.8303431272506714,,0.890127956867218
,,,,0.099609375,,0.9453125,,0.1149553582072258,,0.9375,,,,,6882,,,,
,,,,0.0789930522441864,,0.921875,,0.07421875,,0.90625,,,,,6883,,,,
,,,,0.08984375,,0.9453125,,0.0927734375,,0.953125,,,,,6884,,,,
,,,,0.19911110401153564,,0.9919999837875366,,0.22699999809265137,,1.0,,,,,6885,,,,
,,,,0.0911458358168602,,0.9765625,,0.103515625,,0.9609375,,,,,6886,,,,
,,,,0.1194196417927742,,0.984375,,0.1044921875,,0.9921875,,,,,6887,,,,
,,,,0.15441381931304932,,0.9555137753486633,,0.1649436056613922,,0.9780701398849487,,,,,6888,,,,
,,,,0.0807291641831398,,0.984375,,0.0789930522441864,,0.984375,,,,,6889,,,,
,,,,0.19924749433994293,,0.9869564771652222,,0.13879600167274475,,0.97826087474823,,,,,6890,,,,
,,,,0.0720486119389534,,0.984375,,0.05624999850988388,,0.9765625,,,,,6891,,,,
,,,,0.06328125298023224,,0.984375,,0.05546874925494194,,0.984375,,,,,6892,,,,
,,,,0.16099455952644348,,1.0,,0.14079254865646362,,1.0,,,,,6893,,,,
,,,,0.1064453125,,0.9765625,,0.1227678582072258,,0.96875,,,,,6894,,,,
,,,,0.1471354216337204,,1.0,,0.1103515625,,0.9921875,,,,,6895,,,,
,,,,0.1484375,,0.984375,,0.1123046875,,0.984375,,,,,6896,,,,
,,,,0.1418546438217163,,0.9605263471603394,,0.20614035427570343,,0.9780701398849487,,,,,6897,,,,
,,,,0.04296875,,0.8203125,,0.0625,,0.9140625,,,,,6898,,,,
,,,,0.06093750149011612,,0.90625,,0.06953124701976776,,0.921875,,,,,6899,,,,
,,,,0.21565933525562286,,0.9535256624221802,,0.16809117794036865,,0.9487179517745972,,,,,6900,,,,
,,,,0.1536458283662796,,1.0,,0.1471354216337204,,0.984375,,,,,6901,,,,
,,,,0.1272321492433548,,0.9921875,,0.1227678582072258,,0.9609375,,,,,6902,,,,
,,,,0.23137781023979187,,0.9676071405410767,,0.16827276349067688,,0.9726575613021851,,,,,6903,,,,
,,,,0.09375,,1.0,,0.08984375,,0.984375,,,,,6904,,,,
,,,,0.1049107164144516,,0.9609375,,0.0807291641831398,,0.9375,,,,,6905,,,,
,,,,0.15625,,0.9609375,,0.14374999701976776,,0.9453125,,,,,6906,,,,
,,,,0.07578124850988388,,0.9296875,,0.07343749701976776,,0.8984375,,,,,6907,,,,
,,,,0.07734374701976776,,0.953125,,0.07734374701976776,,0.9375,,,,,6908,,,,
,,,,0.1759522408246994,,0.9606045484542847,,0.1745457649230957,,0.9732627272605896,,,,,6909,,,,
,,,,0.0911458358168602,,0.9765625,,0.078125,,1.0,,,,,6910,,,,
,,,,0.0928819477558136,,0.96875,,0.099609375,,0.96875,,,,,6911,,,,
,,,,0.09264706075191498,,0.9529411792755127,,0.07294117659330368,,0.9764705896377563,,,,,6912,,,,
222,0.7401272654533386,0.7313200831413269,0.7552396059036255,,0.9641241431236267,,0.7453465461730957,,0.9635816812515259,,,,,,16278,,,,
222,,,,,,,,,,,0.024979054927825928,0.4022367298603058,0.23506446182727814,0.08352368324995041,16278,0.7964924573898315,,0.8390004634857178,
223,,,,,,,,,,,,,,,16299,,0.6931180953979492,,0.7794005870819092
