epoch,eval/knn_probe_emb_accuracy,eval/knn_probe_proj_accuracy,eval/linear_probe_emb_top1_epoch,eval/linear_probe_emb_top1_step,eval/linear_probe_emb_top5_epoch,eval/linear_probe_emb_top5_step,eval/linear_probe_proj_top1_epoch,eval/linear_probe_proj_top1_step,eval/linear_probe_proj_top5_epoch,eval/linear_probe_proj_top5_step,fit/inv_loss,fit/inv_margin_active,fit/pred_loss,fit/reg_loss,step,train/linear_probe_emb_loss_epoch,train/linear_probe_emb_loss_step,train/linear_probe_proj_loss_epoch,train/linear_probe_proj_loss_step
,,,,0.0824652761220932,,0.921875,,0.0824652761220932,,0.9140625,,,,,7348,,,,
,,,,0.1116071417927742,,0.9765625,,0.0842013880610466,,0.96875,,,,,7349,,,,
,,,,0.18488888442516327,,0.9800000190734863,,0.18400000035762787,,1.0,,,,,7350,,,,
,,,,0.06953124701976776,,0.9609375,,0.07265625149011612,,0.9609375,,,,,7351,,,,
,,,,0.0824652761220932,,0.953125,,0.0807291641831398,,0.9609375,,,,,7352,,,,
,,,,0.10977444052696228,,0.9379699230194092,,0.16697993874549866,,0.9423558712005615,,,,,7353,,,,
,,,,0.0751953125,,0.96875,,0.0986328125,,0.984375,,,,,7354,,,,
,,,,0.15518394112586975,,0.9869564771652222,,0.16714046895503998,,0.9826086759567261,,,,,7355,,,,
,,,,0.0512152761220932,,0.921875,,0.04765624925494194,,0.9609375,,,,,7356,,,,
,,,,0.0477430559694767,,0.9453125,,0.05156249925494194,,0.9765625,,,,,7357,,,,
,,,,0.17094017565250397,,0.9914529919624329,,0.16368818283081055,,0.9914529919624329,,,,,7358,,,,
,,,,0.1510416716337204,,1.0,,0.1283482164144516,,1.0,,,,,7359,,,,
,,,,0.1536458283662796,,1.0,,0.1536458283662796,,1.0,,,,,7360,,,,
,,,,0.18281249701976776,,0.9921875,,0.1305803507566452,,0.9921875,,,,,7361,,,,
,,,,0.2832080125808716,,0.9956140518188477,,0.18468046188354492,,0.9912281036376953,,,,,7362,,,,
,,,,0.099609375,,0.984375,,0.0876736119389534,,0.9765625,,,,,7363,,,,
,,,,0.1083984375,,0.9921875,,0.0911458358168602,,0.9765625,,,,,7364,,,,
,,,,0.22298535704612732,,0.990384578704834,,0.16987180709838867,,0.9855769276618958,,,,,7365,,,,
,,,,0.1205357164144516,,0.984375,,0.1194196417927742,,0.9921875,,,,,7366,,,,
,,,,0.12890625,,0.9765625,,0.0894097238779068,,0.9921875,,,,,7367,,,,
,,,,0.2270488142967224,,0.982758641242981,,0.1880442351102829,,0.977708101272583,,,,,7368,,,,
,,,,0.1005859375,,0.984375,,0.0850694477558136,,0.9765625,,,,,7369,,,,
,,,,0.095703125,,0.921875,,0.08984375,,0.9453125,,,,,7370,,,,
,,,,0.1953125,,0.984375,,0.14218750596046448,,0.9375,,,,,7371,,,,
,,,,0.1044921875,,0.984375,,0.09375,,0.9375,,,,,7372,,,,
,,,,0.1171875,,1.0,,0.0908203125,,0.9765625,,,,,7373,,,,
,,,,0.285025417804718,,0.9897959232330322,,0.17985591292381287,,0.9834668040275574,,,,,7374,,,,
,,,,0.0986328125,,0.984375,,0.0894097238779068,,0.96875,,,,,7375,,,,
,,,,0.13671875,,0.984375,,0.1194196417927742,,0.9765625,,,,,7376,,,,
,,,,0.1482352912425995,,0.9764705896377563,,0.10924369841814041,,0.9764705896377563,,,,,7377,,,,
237,0.7398050427436829,0.7317593097686768,0.7486169338226318,,0.9724940061569214,,0.751822829246521,,0.970595121383667,,,,,,17373,,,,
237,,,,,,,,,,,0.025824977084994316,0.41122645139694214,0.22020478546619415,0.08313657343387604,17373,0.7326706647872925,,0.7825877070426941,
238,,,,,,,,,,,,,,,17399,,0.7002315521240234,,0.7428743839263916
,,,,0.1510416716337204,,0.96875,,0.1064453125,,0.953125,,,,,7378,,,,
,,,,0.099609375,,0.984375,,0.0927734375,,0.9375,,,,,7379,,,,
,,,,0.1183035746216774,,0.984375,,0.1205357164144516,,0.984375,,,,,7380,,,,
,,,,0.19900000095367432,,0.9639999866485596,,0.19200000166893005,,0.9959999918937683,,,,,7381,,,,
,,,,0.06328125298023224,,0.9453125,,0.07656250149011612,,0.9609375,,,,,7382,,,,
,,,,0.083984375,,0.9375,,0.0876736119389534,,0.9609375,,,,,7383,,,,
,,,,0.13450291752815247,,0.9423558712005615,,0.12919798493385315,,0.9335839748382568,,,,,7384,,,,
,,,,0.1005859375,,0.9765625,,0.0947265625,,0.9765625,,,,,7385,,,,
,,,,0.21429765224456787,,0.991304337978363,,0.18528428673744202,,0.9826086759567261,,,,,7386,,,,
,,,,0.07578124850988388,,0.984375,,0.0546875,,0.96875,,,,,7387,,,,
,,,,0.07343749701976776,,1.0,,0.05390625074505806,,0.984375,,,,,7388,,,,
,,,,0.17777778208255768,,0.9914529919624329,,0.13651904463768005,,0.995726466178894,,,,,7389,,,,
,,,,0.1227678582072258,,1.0,,0.1205357164144516,,0.9921875,,,,,7390,,,,
,,,,0.111328125,,1.0,,0.111328125,,1.0,,,,,7391,,,,
,,,,0.1305803507566452,,1.0,,0.1272321492433548,,0.984375,,,,,7392,,,,
,,,,0.1625939905643463,,0.9736841917037964,,0.18906641006469727,,0.9824561476707458,,,,,7393,,,,
,,,,0.0590277761220932,,0.9375,,0.0772569477558136,,0.9609375,,,,,7394,,,,
,,,,0.0711805522441864,,0.9375,,0.07578124850988388,,0.96875,,,,,7395,,,,
,,,,0.1955128163099289,,0.995192289352417,,0.2059294879436493,,0.9855769276618958,,,,,7396,,,,
,,,,0.1497395783662796,,1.0,,0.1283482164144516,,0.9921875,,,,,7397,,,,
,,,,0.1341145783662796,,0.9765625,,0.103515625,,0.9765625,,,,,7398,,,,
,,,,0.2615232765674591,,0.982758641242981,,0.19235457479953766,,0.9726575613021851,,,,,7399,,,,
,,,,0.1104910746216774,,1.0,,0.0833333358168602,,0.9765625,,,,,7400,,,,
,,,,0.095703125,,0.984375,,0.07109375298023224,,0.9375,,,,,7401,,,,
,,,,0.193359375,,0.984375,,0.15156249701976776,,0.96875,,,,,7402,,,,
,,,,0.0885416641831398,,0.96875,,0.0824652761220932,,0.9609375,,,,,7403,,,,
,,,,0.09765625,,0.9921875,,0.0859375,,0.984375,,,,,7404,,,,
,,,,0.24833008646965027,,0.9834668040275574,,0.18806509673595428,,1.0,,,,,7405,,,,
,,,,0.0963541641831398,,0.984375,,0.08281250298023224,,0.9765625,,,,,7406,,,,
,,,,0.16562500596046448,,0.9765625,,0.1044921875,,0.96875,,,,,7407,,,,
,,,,0.11428571492433548,,0.9647058844566345,,0.08496732264757156,,0.9647058844566345,,,,,7408,,,,
238,0.7498801946640015,0.7397427558898926,0.7752546072006226,,0.9761310815811157,,0.7609531879425049,,0.9726153612136841,,,,,,17446,,,,
238,,,,,,,,,,,0.026055723428726196,0.4169520437717438,0.21972274780273438,0.08313489705324173,17446,0.7518791556358337,,0.7878098487854004,
239,,,,,,,,,,,,,,,17449,,0.7289767861366272,,0.834342896938324
239,,,,,,,,,,,,,,,17499,,0.8672788143157959,,0.8930818438529968
,,,,0.12890625,,0.96875,,0.1205357164144516,,0.953125,,,,,7409,,,,
,,,,0.0720486119389534,,0.953125,,0.091796875,,0.9609375,,,,,7410,,,,
,,,,0.12109375,,0.9609375,,0.1276041716337204,,0.984375,,,,,7411,,,,
,,,,0.20499999821186066,,0.9839999675750732,,0.2199999988079071,,0.9919999837875366,,,,,7412,,,,
,,,,0.1004464253783226,,0.96875,,0.0876736119389534,,0.96875,,,,,7413,,,,
,,,,0.0755208358168602,,0.953125,,0.1116071417927742,,0.9765625,,,,,7414,,,,
,,,,0.16228070855140686,,0.9912281036376953,,0.1826440989971161,,0.9736841917037964,,,,,7415,,,,
,,,,0.1123046875,,0.9921875,,0.0986328125,,0.9765625,,,,,7416,,,,
,,,,0.29732441902160645,,0.9956521987915039,,0.17784281075000763,,0.97826087474823,,,,,7417,,,,
,,,,0.08281250298023224,,0.9921875,,0.05703125149011612,,0.9921875,,,,,7418,,,,
,,,,0.08437500149011612,,1.0,,0.0659722238779068,,0.984375,,,,,7419,,,,
,,,,0.24508824944496155,,1.0,,0.14421135187149048,,0.995726466178894,,,,,7420,,,,
,,,,0.1044921875,,0.9921875,,0.1149553582072258,,1.0,,,,,7421,,,,
,,,,0.107421875,,0.984375,,0.1227678582072258,,0.9921875,,,,,7422,,,,
,,,,0.10546875,,1.0,,0.1194196417927742,,0.9765625,,,,,7423,,,,
,,,,0.1919083446264267,,0.9912281036376953,,0.18342731893062592,,0.9555137753486633,,,,,7424,,,,
,,,,0.0830078125,,0.984375,,0.0850694477558136,,0.984375,,,,,7425,,,,
,,,,0.09375,,0.9921875,,0.08359374850988388,,0.984375,,,,,7426,,,,
,,,,0.3262820243835449,,0.990384578704834,,0.18589743971824646,,0.9807692170143127,,,,,7427,,,,
,,,,0.11328125,,0.9921875,,0.1283482164144516,,0.9765625,,,,,7428,,,,
,,,,0.16249999403953552,,0.9921875,,0.1149553582072258,,0.9453125,,,,,7429,,,,
,,,,0.20540378987789154,,0.9625566005706787,,0.19235457479953766,,0.977708101272583,,,,,7430,,,,
,,,,0.08203125,,0.984375,,0.0927734375,,0.984375,,,,,7431,,,,
,,,,0.0693359375,,0.9296875,,0.078125,,0.9609375,,,,,7432,,,,
,,,,0.1458333432674408,,0.96875,,0.14531250298023224,,0.9453125,,,,,7433,,,,
,,,,0.07109375298023224,,0.9296875,,0.0824652761220932,,0.921875,,,,,7434,,,,
,,,,0.0888671875,,0.96875,,0.0798611119389534,,0.9765625,,,,,7435,,,,
,,,,0.229434996843338,,0.9669336080551147,,0.19759106636047363,,0.9936708807945251,,,,,7436,,,,
,,,,0.0966796875,,0.96875,,0.07890625298023224,,0.96875,,,,,7437,,,,
,,,,0.0947265625,,0.96875,,0.1015625,,0.96875,,,,,7438,,,,
,,,,0.08382353186607361,,0.9647058844566345,,0.07712418586015701,,0.9529411792755127,,,,,7439,,,,
239,0.7446694374084473,0.7381848096847534,0.7588757276535034,,0.9762610793113708,,0.7599250078201294,,0.9726135730743408,,,,,,17519,,,,
239,,,,,,,,,,,0.02551382966339588,0.41074487566947937,0.21982206404209137,0.0830002874135971,17519,0.74997478723526,,0.7984458804130554,
240,,,,,,,,,,,,,,,17549,,0.8400454521179199,,0.8223026990890503
,,,,0.1272321492433548,,0.9375,,0.1497395783662796,,0.9453125,,,,,7440,,,,
,,,,0.07734374701976776,,0.9453125,,0.0868055522441864,,0.9609375,,,,,7441,,,,
,,,,0.1149553582072258,,0.96875,,0.09765625,,0.9609375,,,,,7442,,,,
,,,,0.22699999809265137,,0.9880000352859497,,0.21700000762939453,,0.9959999918937683,,,,,7443,,,,
,,,,0.08124999701976776,,0.984375,,0.1005859375,,0.96875,,,,,7444,,,,
,,,,0.1025390625,,0.9765625,,0.0902777761220932,,0.984375,,,,,7445,,,,
,,,,0.14248120784759521,,0.9423558712005615,,0.1406293511390686,,0.9561403393745422,,,,,7446,,,,
,,,,0.1194196417927742,,0.984375,,0.0798611119389534,,0.9609375,,,,,7447,,,,
,,,,0.1576923131942749,,0.9571906328201294,,0.15518394112586975,,0.95652174949646,,,,,7448,,,,
,,,,0.04062499850988388,,0.890625,,0.0633680522441864,,0.9765625,,,,,7449,,,,
,,,,0.03671874850988388,,0.921875,,0.06093750149011612,,0.9765625,,,,,7450,,,,
,,,,0.13962703943252563,,0.9529914855957031,,0.1490287482738495,,0.9914529919624329,,,,,7451,,,,
,,,,0.1261160671710968,,0.9921875,,0.1283482164144516,,1.0,,,,,7452,,,,
,,,,0.1305803507566452,,1.0,,0.1283482164144516,,1.0,,,,,7453,,,,
,,,,0.1015625,,0.984375,,0.1123046875,,0.9765625,,,,,7454,,,,
,,,,0.21459899842739105,,0.9912281036376953,,0.2059836983680725,,0.969298243522644,,,,,7455,,,,
,,,,0.08203125,,1.0,,0.0677083358168602,,0.96875,,,,,7456,,,,
,,,,0.0928819477558136,,1.0,,0.06718750298023224,,0.953125,,,,,7457,,,,
,,,,0.23351648449897766,,0.995192289352417,,0.17307692766189575,,0.9695512652397156,,,,,7458,,,,
,,,,0.1044921875,,0.9921875,,0.16718749701976776,,1.0,,,,,7459,,,,
,,,,0.1138392835855484,,0.9921875,,0.099609375,,0.984375,,,,,7460,,,,
,,,,0.2507256269454956,,0.977708101272583,,0.16331902146339417,,0.977708101272583,,,,,7461,,,,
,,,,0.0842013880610466,,0.9921875,,0.0842013880610466,,0.9765625,,,,,7462,,,,
,,,,0.0966796875,,0.96875,,0.07343749701976776,,0.9375,,,,,7463,,,,
,,,,0.1597222238779068,,0.9921875,,0.13749998807907104,,0.9765625,,,,,7464,,,,
,,,,0.0824652761220932,,0.953125,,0.07421875,,0.9296875,,,,,7465,,,,
,,,,0.0833333358168602,,0.9609375,,0.0833333358168602,,0.96875,,,,,7466,,,,
,,,,0.24652177095413208,,0.9897959232330322,,0.2316492646932602,,1.0,,,,,7467,,,,
,,,,0.0920138880610466,,0.96875,,0.08124999701976776,,0.9765625,,,,,7468,,,,
,,,,0.1216517835855484,,0.9765625,,0.1171875,,0.96875,,,,,7469,,,,
,,,,0.1352941244840622,,0.9647058844566345,,0.08104575425386429,,0.9647058844566345,,,,,7470,,,,
240,0.7427724599838257,0.7342066764831543,0.7723385095596313,,0.9717152118682861,,0.7523108720779419,,0.968758225440979,,,,,,17592,,,,
240,,,,,,,,,,,0.026897212490439415,0.419467031955719,0.2210427075624466,0.08316583186388016,17592,0.7455727458000183,,0.7939282655715942,
241,,,,,,,,,,,,,,,17599,,0.8063223361968994,,0.9079009294509888
241,,,,,,,,,,,,,,,17649,,0.7562106847763062,,0.8528399467468262
,,,,0.1272321492433548,,0.9765625,,0.1471354216337204,,0.9765625,,,,,7471,,,,
,,,,0.0920138880610466,,0.9765625,,0.0986328125,,0.96875,,,,,7472,,,,
,,,,0.1227678582072258,,0.9765625,,0.1194196417927742,,0.984375,,,,,7473,,,,
,,,,0.29466667771339417,,0.9839999675750732,,0.21400000154972076,,0.9959999918937683,,,,,7474,,,,
,,,,0.0859375,,0.9765625,,0.0833333358168602,,0.9765625,,,,,7475,,,,
,,,,0.1138392835855484,,0.9765625,,0.0947265625,,0.953125,,,,,7476,,,,
,,,,0.1486215591430664,,0.9555137753486633,,0.1344611495733261,,0.9736841917037964,,,,,7477,,,,
,,,,0.0954861119389534,,0.9921875,,0.0842013880610466,,0.9765625,,,,,7478,,,,
,,,,0.2511228024959564,,0.9956521987915039,,0.169528067111969,,0.9826086759567261,,,,,7479,,,,
,,,,0.06328125298023224,,0.9921875,,0.0581597238779068,,0.9765625,,,,,7480,,,,
,,,,0.0625,,0.984375,,0.05937499925494194,,0.984375,,,,,7481,,,,
,,,,0.1731848418712616,,0.9914529919624329,,0.1399378478527069,,0.9914529919624329,,,,,7482,,,,
,,,,0.1183035746216774,,0.9921875,,0.1194196417927742,,1.0,,,,,7483,,,,
,,,,0.109375,,0.9921875,,0.0980902761220932,,1.0,,,,,7484,,,,
,,,,0.111328125,,0.984375,,0.0989583358168602,,0.984375,,,,,7485,,,,
,,,,0.20018796622753143,,0.9868420958518982,,0.17404621839523315,,0.9868420958518982,,,,,7486,,,,
,,,,0.0842013880610466,,0.9921875,,0.0833333358168602,,0.9609375,,,,,7487,,,,
,,,,0.078125,,1.0,,0.08046875149011612,,0.9609375,,,,,7488,,,,
,,,,0.2422161102294922,,1.0,,0.17628204822540283,,0.9647436141967773,,,,,7489,,,,
,,,,0.1575520783662796,,1.0,,0.111328125,,0.9921875,,,,,7490,,,,
,,,,0.1510416716337204,,0.9921875,,0.0928819477558136,,0.9453125,,,,,7491,,,,
,,,,0.1973428875207901,,0.9373040795326233,,0.1873040795326233,,0.9726575613021851,,,,,7492,,,,
,,,,0.080078125,,0.9609375,,0.0789930522441864,,0.96875,,,,,7493,,,,
,,,,0.0546875,,0.921875,,0.0729166641831398,,0.9296875,,,,,7494,,,,
,,,,0.12968750298023224,,0.9453125,,0.13750000298023224,,0.9453125,,,,,7495,,,,
,,,,0.07500000298023224,,0.9453125,,0.0859375,,0.96875,,,,,7496,,,,
,,,,0.091796875,,0.953125,,0.0868055522441864,,0.9765625,,,,,7497,,,,
,,,,0.20524412393569946,,0.9708086252212524,,0.20488891005516052,,0.9936708807945251,,,,,7498,,,,
,,,,0.0954861119389534,,0.9765625,,0.0972222238779068,,0.9921875,,,,,7499,,,,
,,,,0.1341145783662796,,0.96875,,0.1205357164144516,,0.9765625,,,,,7500,,,,
,,,,0.10147058963775635,,0.9411764740943909,,0.08235294371843338,,0.9882352948188782,,,,,7501,,,,
241,0.7453222274780273,0.7391045093536377,0.7798291444778442,,0.9751766920089722,,0.7658053636550903,,0.9739871621131897,,,,,,17665,,,,
241,,,,,,,,,,,0.025350723415613174,0.41529324650764465,0.21943601965904236,0.08303874731063843,17665,0.7524716258049011,,0.7983367443084717,
242,,,,,,,,,,,,,,,17699,,0.9578234553337097,,0.9214798212051392
,,,,0.0954861119389534,,0.9296875,,0.10546875,,0.9375,,,,,7502,,,,
,,,,0.0824652761220932,,0.9375,,0.07187499850988388,,0.9296875,,,,,7503,,,,
,,,,0.1171875,,0.96875,,0.1005859375,,0.96875,,,,,7504,,,,
,,,,0.20088890194892883,,0.9919999837875366,,0.22600001096725464,,1.0,,,,,7505,,,,
,,,,0.08359374850988388,,0.9765625,,0.0911458358168602,,0.9765625,,,,,7506,,,,
,,,,0.09765625,,0.96875,,0.1025390625,,0.984375,,,,,7507,,,,
,,,,0.14949876070022583,,0.9379699230194092,,0.14452797174453735,,0.9736841917037964,,,,,7508,,,,
,,,,0.1471354216337204,,0.984375,,0.0815972238779068,,0.984375,,,,,7509,,,,
,,,,0.13548865914344788,,0.9528428316116333,,0.14002230763435364,,0.969565212726593,,,,,7510,,,,
,,,,0.03828125074505806,,0.921875,,0.05078125,,0.9921875,,,,,7511,,,,
,,,,0.0390625,,0.90625,,0.05312500149011612,,0.9921875,,,,,7512,,,,
,,,,0.1478632539510727,,0.9743589758872986,,0.13651904463768005,,0.9914529919624329,,,,,7513,,,,
,,,,0.1875,,1.0,,0.1227678582072258,,0.984375,,,,,7514,,,,
,,,,0.19062499701976776,,1.0,,0.0954861119389534,,0.9921875,,,,,7515,,,,
,,,,0.16015625,,1.0,,0.0980902761220932,,0.9765625,,,,,7516,,,,
,,,,0.24543501436710358,,0.9912281036376953,,0.24167561531066895,,0.9824561476707458,,,,,7517,,,,
,,,,0.0746527761220932,,0.9921875,,0.0729166641831398,,0.96875,,,,,7518,,,,
,,,,0.0876736119389534,,1.0,,0.07421875,,0.9609375,,,,,7519,,,,
,,,,0.19831730425357819,,0.9759615659713745,,0.16185897588729858,,0.990384578704834,,,,,7520,,,,
,,,,0.09375,,0.984375,,0.1419270783662796,,0.9921875,,,,,7521,,,,
,,,,0.0993303582072258,,0.953125,,0.0920138880610466,,0.984375,,,,,7522,,,,
,,,,0.2021694779396057,,0.982758641242981,,0.17163977026939392,,0.977708101272583,,,,,7523,,,,
,,,,0.0868055522441864,,0.984375,,0.0868055522441864,,0.9765625,,,,,7524,,,,
,,,,0.1116071417927742,,0.96875,,0.07734374701976776,,0.953125,,,,,7525,,,,
,,,,0.1631944477558136,,0.9921875,,0.14531248807907104,,0.953125,,,,,7526,,,,
,,,,0.078125,,0.9453125,,0.06953124701976776,,0.921875,,,,,7527,,,,
,,,,0.0927734375,,0.9609375,,0.0789930522441864,,0.96875,,,,,7528,,,,
,,,,0.23637303709983826,,0.9834668040275574,,0.23205521702766418,,1.0,,,,,7529,,,,
,,,,0.1160714253783226,,0.9921875,,0.08359374850988388,,0.9921875,,,,,7530,,,,
,,,,0.1227678582072258,,0.96875,,0.1194196417927742,,0.96875,,,,,7531,,,,
,,,,0.13137255609035492,,0.9647058844566345,,0.08366013318300247,,0.9764705896377563,,,,,7532,,,,
242,0.7441470623016357,0.7412718534469604,0.7604964971542358,,0.970119059085846,,0.7555926442146301,,0.9726028442382812,,,,,,17738,,,,
242,,,,,,,,,,,0.025243554264307022,0.4109589159488678,0.21895365417003632,0.08300948143005371,17738,0.7569714188575745,,0.7999535202980042,
243,,,,,,,,,,,,,,,17749,,0.8093785047531128,,0.8787670731544495
243,,,,,,,,,,,,,,,17799,,0.8514160513877869,,0.9038025736808777
,,,,0.1005859375,,0.9375,,0.0911458358168602,,0.9375,,,,,7533,,,,
,,,,0.0755208358168602,,0.8828125,,0.0755208358168602,,0.921875,,,,,7534,,,,
,,,,0.1082589253783226,,0.9453125,,0.09375,,0.9765625,,,,,7535,,,,
,,,,0.23899999260902405,,1.0,,0.20000000298023224,,0.9959999918937683,,,,,7536,,,,
,,,,0.1458333283662796,,0.9921875,,0.0885416641831398,,0.9765625,,,,,7537,,,,
,,,,0.1227678582072258,,0.9921875,,0.1025390625,,0.9765625,,,,,7538,,,,
,,,,0.1592731773853302,,0.9824561476707458,,0.1622110903263092,,0.969298243522644,,,,,7539,,,,
,,,,0.1549479216337204,,0.9921875,,0.1171875,,0.984375,,,,,7540,,,,
,,,,0.24510271847248077,,0.9869564771652222,,0.17146041989326477,,0.97826087474823,,,,,7541,,,,
,,,,0.0598958320915699,,0.9765625,,0.05000000074505806,,0.984375,,,,,7542,,,,
,,,,0.06406249850988388,,0.96875,,0.06328125298023224,,0.9921875,,,,,7543,,,,
,,,,0.1731848418712616,,0.9914529919624329,,0.15330225229263306,,0.995726466178894,,,,,7544,,,,
,,,,0.1272321492433548,,0.984375,,0.1272321492433548,,0.9921875,,,,,7545,,,,
,,,,0.1261160671710968,,1.0,,0.11328125,,0.9921875,,,,,7546,,,,
,,,,0.1006944477558136,,0.9921875,,0.1123046875,,0.984375,,,,,7547,,,,
,,,,0.19031953811645508,,0.9868420958518982,,0.21475563943386078,,0.9780701398849487,,,,,7548,,,,
,,,,0.0859375,,0.9765625,,0.07109375298023224,,0.96875,,,,,7549,,,,
,,,,0.07109375298023224,,0.96875,,0.07578124850988388,,0.9765625,,,,,7550,,,,
,,,,0.19150641560554504,,0.990384578704834,,0.17521367967128754,,0.9647436141967773,,,,,7551,,,,
,,,,0.1015625,,1.0,,0.1471354216337204,,0.9921875,,,,,7552,,,,
,,,,0.109375,,0.9609375,,0.1064453125,,0.9765625,,,,,7553,,,,
,,,,0.21202170848846436,,0.982758641242981,,0.16424784064292908,,0.977708101272583,,,,,7554,,,,
,,,,0.0966796875,,0.9921875,,0.0824652761220932,,0.9765625,,,,,7555,,,,
,,,,0.0908203125,,0.984375,,0.0729166641831398,,0.953125,,,,,7556,,,,
,,,,0.1579861044883728,,0.9609375,,0.14218750596046448,,0.9609375,,,,,7557,,,,
,,,,0.06562499701976776,,0.9296875,,0.07109375298023224,,0.9375,,,,,7558,,,,
,,,,0.0677083358168602,,0.9453125,,0.0859375,,0.953125,,,,,7559,,,,
,,,,0.19988375902175903,,0.9683544635772705,,0.2084086835384369,,1.0,,,,,7560,,,,
,,,,0.1261160671710968,,0.984375,,0.0902777761220932,,0.984375,,,,,7561,,,,
,,,,0.109375,,0.984375,,0.0986328125,,0.96875,,,,,7562,,,,
,,,,0.10294117778539658,,0.9882352948188782,,0.08496732264757156,,0.9882352948188782,,,,,7563,,,,
243,0.7515538334846497,0.7384994029998779,0.7751188278198242,,0.9733268022537231,,0.7638582587242126,,0.9725900888442993,,,,,,17811,,,,
243,,,,,,,,,,,0.026486266404390335,0.4243899881839752,0.22130435705184937,0.08312152326107025,17811,0.7400513887405396,,0.784765899181366,
244,,,,,,,,,,,,,,,17849,,0.9088438153266907,,0.931899905204773
,,,,0.109375,,0.9609375,,0.1194196417927742,,0.96875,,,,,7564,,,,
,,,,0.1082589253783226,,0.9609375,,0.091796875,,0.9609375,,,,,7565,,,,
,,,,0.1149553582072258,,0.96875,,0.1341145783662796,,0.9765625,,,,,7566,,,,
,,,,0.2571428716182709,,0.9880000352859497,,0.23199999332427979,,1.0,,,,,7567,,,,
,,,,0.13671875,,0.984375,,0.1064453125,,0.984375,,,,,7568,,,,
,,,,0.1127232164144516,,0.9765625,,0.10546875,,0.984375,,,,,7569,,,,
,,,,0.1642996370792389,,0.9649122953414917,,0.1354636549949646,,0.9605263471603394,,,,,7570,,,,
,,,,0.0947265625,,0.9765625,,0.0876736119389534,,0.96875,,,,,7571,,,,
,,,,0.20668897032737732,,0.9826086759567261,,0.1580825001001358,,0.9652173519134521,,,,,7572,,,,
,,,,0.07187499850988388,,0.9921875,,0.05546874925494194,,0.9765625,,,,,7573,,,,
,,,,0.07500000298023224,,1.0,,0.05937499925494194,,0.984375,,,,,7574,,,,
,,,,0.22435897588729858,,0.995726466178894,,0.1798756867647171,,0.995726466178894,,,,,7575,,,,
,,,,0.1283482164144516,,1.0,,0.1283482164144516,,0.9921875,,,,,7576,,,,
,,,,0.1171875,,1.0,,0.1536458283662796,,0.9921875,,,,,7577,,,,
,,,,0.1875,,1.0,,0.15234375,,0.984375,,,,,7578,,,,
,,,,0.20379072427749634,,0.9868420958518982,,0.2466881424188614,,0.9467418193817139,,,,,7579,,,,
,,,,0.0791015625,,0.9375,,0.0868055522441864,,0.953125,,,,,7580,,,,
,,,,0.07109375298023224,,0.9609375,,0.0920138880610466,,0.96875,,,,,7581,,,,
,,,,0.2312270998954773,,0.9791666269302368,,0.19671474397182465,,0.9551281929016113,,,,,7582,,,,
,,,,0.17656250298023224,,1.0,,0.1341145783662796,,0.9765625,,,,,7583,,,,
,,,,0.1640625,,0.9921875,,0.0807291641831398,,0.96875,,,,,7584,,,,
,,,,0.19589988887310028,,0.9524555802345276,,0.17110762000083923,,0.9575060606002808,,,,,7585,,,,
,,,,0.0625,,0.96875,,0.083984375,,0.9609375,,,,,7586,,,,
,,,,0.0654296875,,0.8828125,,0.06171875074505806,,0.8984375,,,,,7587,,,,
,,,,0.125,,0.96875,,0.13593751192092896,,0.953125,,,,,7588,,,,
,,,,0.0833333358168602,,0.9375,,0.0807291641831398,,0.953125,,,,,7589,,,,
,,,,0.08984375,,0.9765625,,0.0789930522441864,,0.9609375,,,,,7590,,,,
,,,,0.26767414808273315,,0.9732627272605896,,0.22692549228668213,,1.0,,,,,7591,,,,
,,,,0.09765625,,0.9765625,,0.1025390625,,0.9765625,,,,,7592,,,,
,,,,0.1302083283662796,,0.984375,,0.1393229216337204,,0.96875,,,,,7593,,,,
,,,,0.10420168191194534,,0.9529411792755127,,0.08970588445663452,,0.9882352948188782,,,,,7594,,,,
244,0.7357684373855591,0.7253955602645874,0.759138822555542,,0.9720352292060852,,0.756359338760376,,0.9683250188827515,,,,,,17884,,,,
244,,,,,,,,,,,0.024684971198439598,0.3999893069267273,0.21557612717151642,0.08308891206979752,17884,0.7384917140007019,,0.7850635051727295,
245,,,,,,,,,,,,,,,17899,,0.6572442054748535,,0.7534490823745728
245,,,,,,,,,,,,,,,17949,,0.7744593620300293,,0.8001108169555664
,,,,0.111328125,,0.96875,,0.107421875,,0.9609375,,,,,7595,,,,
,,,,0.0894097238779068,,0.984375,,0.0842013880610466,,0.9609375,,,,,7596,,,,
,,,,0.1044921875,,0.984375,,0.1138392835855484,,0.9765625,,,,,7597,,,,
,,,,0.19111111760139465,,0.9839999675750732,,0.21899999678134918,,0.9919999837875366,,,,,7598,,,,
,,,,0.0824652761220932,,0.96875,,0.0986328125,,0.96875,,,,,7599,,,,
,,,,0.0842013880610466,,0.953125,,0.103515625,,0.96875,,,,,7600,,,,
,,,,0.17098301649093628,,0.9780701398849487,,0.16026178002357483,,0.969298243522644,,,,,7601,,,,
,,,,0.111328125,,0.984375,,0.0946180522441864,,0.96875,,,,,7602,,,,
,,,,0.25360727310180664,,0.9956521987915039,,0.19180601835250854,,0.9826086759567261,,,,,7603,,,,
