epoch,eval/knn_probe_emb_accuracy,eval/knn_probe_proj_accuracy,eval/linear_probe_emb_top1_epoch,eval/linear_probe_emb_top1_step,eval/linear_probe_emb_top5_epoch,eval/linear_probe_emb_top5_step,eval/linear_probe_proj_top1_epoch,eval/linear_probe_proj_top1_step,eval/linear_probe_proj_top5_epoch,eval/linear_probe_proj_top5_step,fit/inv_loss,fit/inv_margin_active,fit/pred_loss,fit/reg_loss,step,train/linear_probe_emb_loss_epoch,train/linear_probe_emb_loss_step,train/linear_probe_proj_loss_epoch,train/linear_probe_proj_loss_step
,,,,0.06562499701976776,,0.9296875,,0.0885416641831398,,0.9765625,,,,,1191,,,,
,,,,0.06875000149011612,,0.9453125,,0.08359374850988388,,0.9765625,,,,,1192,,,,
,,,,0.11929824948310852,,0.9511277675628662,,0.12205514311790466,,0.9912281036376953,,,,,1193,,,,
,,,,0.05781250074505806,,0.9375,,0.05234374850988388,,0.9375,,,,,1194,,,,
,,,,0.06640625,,0.9765625,,0.06796874850988388,,0.9609375,,,,,1195,,,,
,,,,0.1894586980342865,,0.9791666269302368,,0.1528846174478531,,0.9647436141967773,,,,,1196,,,,
,,,,0.08984375,,0.9921875,,0.0876736119389534,,0.984375,,,,,1197,,,,
,,,,0.1261160671710968,,0.9765625,,0.087890625,,0.953125,,,,,1198,,,,
,,,,0.18908917903900146,,0.9797979593276978,,0.15163126587867737,,0.9747474789619446,,,,,1199,,,,
,,,,0.0859375,,0.9375,,0.08203125,,0.9453125,,,,,1200,,,,
,,,,0.05390625074505806,,0.890625,,0.0737847238779068,,0.8984375,,,,,1201,,,,
,,,,0.10781250149011612,,0.90625,,0.10625000298023224,,0.9296875,,,,,1202,,,,
,,,,0.0546875,,0.8828125,,0.05546874925494194,,0.859375,,,,,1203,,,,
,,,,0.0546875,,0.8828125,,0.05390625074505806,,0.9140625,,,,,1204,,,,
,,,,0.13190390169620514,,0.947946310043335,,0.14546915888786316,,0.9606045484542847,,,,,1205,,,,
,,,,0.07343749701976776,,0.9296875,,0.0807291641831398,,0.9609375,,,,,1206,,,,
,,,,0.06875000149011612,,0.921875,,0.07265625149011612,,0.9453125,,,,,1207,,,,
,,,,0.07189542800188065,,0.9176470637321472,,0.07450980693101883,,0.8941176533699036,,,,,1208,,,,
38,0.6532810926437378,0.6606472730636597,0.6619900465011597,,0.9498255252838135,,0.6635658144950867,,0.9509998559951782,,,,,,2846,,,,
38,,,,,,,,,,,0.13649435341358185,0.9376605153083801,0.4266011118888855,0.08636474609375,2846,1.1078424453735352,,1.1119139194488525,
39,,,,,,,,,,,,,,,2849,,1.1200335025787354,,1.0886932611465454
39,,,,,,,,,,,,,,,2899,,1.0689513683319092,,1.0958726406097412
,,,,0.09375,,0.9375,,0.0869140625,,0.9375,,,,,1209,,,,
,,,,0.0703125,,0.9296875,,0.080078125,,0.9453125,,,,,1210,,,,
,,,,0.087890625,,0.9609375,,0.0904017835855484,,0.96875,,,,,1211,,,,
,,,,0.1720000058412552,,0.9679999947547913,,0.1728000044822693,,0.972000002861023,,,,,1212,,,,
,,,,0.06640625,,0.9453125,,0.0789930522441864,,0.9609375,,,,,1213,,,,
,,,,0.06875000149011612,,0.9375,,0.0737847238779068,,0.9609375,,,,,1214,,,,
,,,,0.12218044698238373,,0.9204260110855103,,0.10451128333806992,,0.9605263471603394,,,,,1215,,,,
,,,,0.091796875,,0.96875,,0.0668402761220932,,0.9296875,,,,,1216,,,,
,,,,0.08234113454818726,,0.9180601835250854,,0.09337793290615082,,0.95652174949646,,,,,1217,,,,
,,,,0.03515625,,0.9609375,,0.04374999925494194,,0.96875,,,,,1218,,,,
,,,,0.03515625,,0.9296875,,0.04843749850988388,,0.9765625,,,,,1219,,,,
,,,,0.12882672250270844,,0.9829059839248657,,0.13737374544143677,,0.995726466178894,,,,,1220,,,,
,,,,0.07734374701976776,,0.953125,,0.1015625,,0.9609375,,,,,1221,,,,
,,,,0.07500000298023224,,0.9765625,,0.0876736119389534,,0.984375,,,,,1222,,,,
,,,,0.07968749850988388,,0.96875,,0.08515624701976776,,0.96875,,,,,1223,,,,
,,,,0.1610971838235855,,0.9868420958518982,,0.16026178002357483,,0.9912281036376953,,,,,1224,,,,
,,,,0.06406249850988388,,0.9375,,0.0642361119389534,,0.96875,,,,,1225,,,,
,,,,0.07500000298023224,,0.96875,,0.07187499850988388,,0.9921875,,,,,1226,,,,
,,,,0.16153846681118011,,0.9695512652397156,,0.1487179398536682,,0.9551281929016113,,,,,1227,,,,
,,,,0.1103515625,,0.984375,,0.1015625,,0.9609375,,,,,1228,,,,
,,,,0.1216517835855484,,0.9609375,,0.12109375,,0.9609375,,,,,1229,,,,
,,,,0.17898815870285034,,0.9676071405410767,,0.15491117537021637,,0.9524555802345276,,,,,1230,,,,
,,,,0.0564236119389534,,0.9453125,,0.0625,,0.9453125,,,,,1231,,,,
,,,,0.06640625,,0.890625,,0.0712890625,,0.9296875,,,,,1232,,,,
,,,,0.10468749701976776,,0.921875,,0.09843750298023224,,0.9296875,,,,,1233,,,,
,,,,0.05078125,,0.90625,,0.05234374850988388,,0.875,,,,,1234,,,,
,,,,0.05546874925494194,,0.921875,,0.05000000074505806,,0.921875,,,,,1235,,,,
,,,,0.1411263346672058,,0.9606045484542847,,0.13476276397705078,,0.9528545141220093,,,,,1236,,,,
,,,,0.0885416641831398,,0.96875,,0.0789930522441864,,0.953125,,,,,1237,,,,
,,,,0.0902777761220932,,0.9609375,,0.07578124850988388,,0.921875,,,,,1238,,,,
,,,,0.0797385647892952,,0.9764705896377563,,0.06928104907274246,,0.9176470637321472,,,,,1239,,,,
39,0.6430622339248657,0.6344873309135437,0.6654958128929138,,0.9490347504615784,,0.6424318552017212,,0.9509134888648987,,,,,,2919,,,,
39,,,,,,,,,,,0.1361372470855713,0.9425299763679504,0.4253886640071869,0.08642243593931198,2919,1.100945234298706,,1.1035101413726807,
40,,,,,,,,,,,,,,,2949,,1.240492820739746,,1.1536270380020142
,,,,0.0824652761220932,,0.9375,,0.0789930522441864,,0.921875,,,,,1240,,,,
,,,,0.06562499701976776,,0.90625,,0.06015624850988388,,0.9140625,,,,,1241,,,,
,,,,0.0815972238779068,,0.96875,,0.06562499701976776,,0.9375,,,,,1242,,,,
,,,,0.1712000072002411,,0.9880000352859497,,0.13786667585372925,,0.972000002861023,,,,,1243,,,,
,,,,0.0824652761220932,,0.9609375,,0.0859375,,0.9453125,,,,,1244,,,,
,,,,0.07187499850988388,,0.953125,,0.07343749701976776,,0.953125,,,,,1245,,,,
,,,,0.1257309913635254,,0.9291980266571045,,0.10952381789684296,,0.9335839748382568,,,,,1246,,,,
,,,,0.1082589253783226,,0.9921875,,0.095703125,,0.9921875,,,,,1247,,,,
,,,,0.10381270945072174,,0.9739130735397339,,0.1226755827665329,,0.969565212726593,,,,,1248,,,,
,,,,0.03437500074505806,,0.921875,,0.04140625149011612,,0.9375,,,,,1249,,,,
,,,,0.03750000149011612,,0.96875,,0.04140625149011612,,0.9765625,,,,,1250,,,,
,,,,0.116317018866539,,0.9786324501037598,,0.12315463274717331,,0.9829059839248657,,,,,1251,,,,
,,,,0.09765625,,0.9375,,0.07890625298023224,,0.9609375,,,,,1252,,,,
,,,,0.0807291641831398,,0.96875,,0.07343749701976776,,0.96875,,,,,1253,,,,
,,,,0.07656250149011612,,0.953125,,0.07656250149011612,,0.96875,,,,,1254,,,,
,,,,0.16024436056613922,,0.9868420958518982,,0.14598998427391052,,0.9868420958518982,,,,,1255,,,,
,,,,0.06093750149011612,,0.953125,,0.05312500149011612,,0.9453125,,,,,1256,,,,
,,,,0.06796874850988388,,0.96875,,0.06171875074505806,,0.9765625,,,,,1257,,,,
,,,,0.14807692170143127,,0.9695512652397156,,0.1467948704957962,,0.9647436141967773,,,,,1258,,,,
,,,,0.0920138880610466,,0.96875,,0.103515625,,0.9609375,,,,,1259,,,,
,,,,0.1060267835855484,,0.953125,,0.0798611119389534,,0.953125,,,,,1260,,,,
,,,,0.2011929601430893,,0.9625566005706787,,0.1972433626651764,,0.9646464586257935,,,,,1261,,,,
,,,,0.0859375,,0.9765625,,0.087890625,,0.984375,,,,,1262,,,,
,,,,0.08984375,,0.9296875,,0.0751953125,,0.921875,,,,,1263,,,,
,,,,0.125,,0.9453125,,0.11406250298023224,,0.90625,,,,,1264,,,,
,,,,0.06328125298023224,,0.90625,,0.05390625074505806,,0.890625,,,,,1265,,,,
,,,,0.06093750149011612,,0.9375,,0.05312500149011612,,0.921875,,,,,1266,,,,
,,,,0.15109503269195557,,0.956729531288147,,0.14914318919181824,,0.9606045484542847,,,,,1267,,,,
,,,,0.0815972238779068,,0.9375,,0.0850694477558136,,0.953125,,,,,1268,,,,
,,,,0.07343749701976776,,0.9296875,,0.078125,,0.953125,,,,,1269,,,,
,,,,0.07450980693101883,,0.8823529481887817,,0.0784313753247261,,0.929411768913269,,,,,1270,,,,
40,0.6501655578613281,0.651699960231781,0.6788357496261597,,0.9508496522903442,,0.6622000932693481,,0.9494180679321289,,,,,,2992,,,,
40,,,,,,,,,,,0.13647401332855225,0.9373394846916199,0.4226704239845276,0.08640989661216736,2992,1.1118706464767456,,1.1161253452301025,
41,,,,,,,,,,,,,,,2999,,1.255457878112793,,1.2071688175201416
41,,,,,,,,,,,,,,,3049,,1.1132478713989258,,1.1378860473632812
,,,,0.1025390625,,0.9609375,,0.1205357164144516,,0.953125,,,,,1271,,,,
,,,,0.09765625,,0.953125,,0.0833333358168602,,0.953125,,,,,1272,,,,
,,,,0.1005859375,,0.96875,,0.0902777761220932,,0.9765625,,,,,1273,,,,
,,,,0.15039999783039093,,0.9600000381469727,,0.15680000185966492,,0.972000002861023,,,,,1274,,,,
,,,,0.05546874925494194,,0.96875,,0.0625,,0.953125,,,,,1275,,,,
,,,,0.0642361119389534,,0.9296875,,0.06093750149011612,,0.9375,,,,,1276,,,,
,,,,0.10050125420093536,,0.9110275506973267,,0.12293233722448349,,0.9066416025161743,,,,,1277,,,,
,,,,0.1025390625,,0.9765625,,0.0842013880610466,,0.984375,,,,,1278,,,,
,,,,0.15146785974502563,,0.9739130735397339,,0.10294313728809357,,0.9397993087768555,,,,,1279,,,,
,,,,0.06093750149011612,,1.0,,0.04453124850988388,,0.9609375,,,,,1280,,,,
,,,,0.0642361119389534,,0.9921875,,0.03750000149011612,,0.9609375,,,,,1281,,,,
,,,,0.13597515225410461,,1.0,,0.12571874260902405,,0.941724956035614,,,,,1282,,,,
,,,,0.0876736119389534,,0.9453125,,0.0842013880610466,,0.9453125,,,,,1283,,,,
,,,,0.07656250149011612,,0.984375,,0.0798611119389534,,0.9765625,,,,,1284,,,,
,,,,0.0902777761220932,,0.9765625,,0.078125,,0.96875,,,,,1285,,,,
,,,,0.1336674988269806,,0.9110275506973267,,0.10877193510532379,,0.9379699230194092,,,,,1286,,,,
,,,,0.04296875,,0.9296875,,0.04921875149011612,,0.8984375,,,,,1287,,,,
,,,,0.06093750149011612,,0.953125,,0.06015624850988388,,0.9375,,,,,1288,,,,
,,,,0.142948716878891,,0.9551281929016113,,0.14647436141967773,,0.9294872283935547,,,,,1289,,,,
,,,,0.1171875,,0.984375,,0.0946180522441864,,0.9921875,,,,,1290,,,,
,,,,0.1223958358168602,,0.9609375,,0.1315104216337204,,0.96875,,,,,1291,,,,
,,,,0.16679728031158447,,0.9474050998687744,,0.22407987713813782,,0.9696969985961914,,,,,1292,,,,
,,,,0.0673828125,,0.9453125,,0.068359375,,0.9375,,,,,1293,,,,
,,,,0.05078125,,0.890625,,0.068359375,,0.890625,,,,,1294,,,,
,,,,0.10625000298023224,,0.8828125,,0.11093749850988388,,0.8984375,,,,,1295,,,,
,,,,0.05156249925494194,,0.90625,,0.0659722238779068,,0.90625,,,,,1296,,,,
,,,,0.0673828125,,0.9296875,,0.0633680522441864,,0.9765625,,,,,1297,,,,
,,,,0.15054966509342194,,0.947946310043335,,0.14182381331920624,,0.9669336080551147,,,,,1298,,,,
,,,,0.0859375,,0.9765625,,0.0876736119389534,,0.9609375,,,,,1299,,,,
,,,,0.099609375,,0.9765625,,0.0885416641831398,,0.96875,,,,,1300,,,,
,,,,0.0941176488995552,,0.9529411792755127,,0.08627451211214066,,0.929411768913269,,,,,1301,,,,
41,0.6570864915847778,0.6494131088256836,0.6670851707458496,,0.9541139006614685,,0.6617077589035034,,0.9507721066474915,,,,,,3065,,,,
41,,,,,,,,,,,0.133989155292511,0.9390518069267273,0.4180186688899994,0.08622261136770248,3065,1.0885298252105713,,1.0881297588348389,
42,,,,,,,,,,,,,,,3099,,1.2809861898422241,,1.316515326499939
,,,,0.0986328125,,0.9296875,,0.09765625,,0.9375,,,,,1302,,,,
,,,,0.0737847238779068,,0.9375,,0.0668402761220932,,0.953125,,,,,1303,,,,
,,,,0.0798611119389534,,0.96875,,0.0927734375,,0.984375,,,,,1304,,,,
,,,,0.19911110401153564,,0.9959999918937683,,0.18933333456516266,,0.9760000109672546,,,,,1305,,,,
,,,,0.0885416641831398,,0.96875,,0.0815972238779068,,0.9609375,,,,,1306,,,,
,,,,0.08046875149011612,,0.96875,,0.07421875,,0.96875,,,,,1307,,,,
,,,,0.13809524476528168,,0.9423558712005615,,0.13060428202152252,,0.9379699230194092,,,,,1308,,,,
,,,,0.1005859375,,0.984375,,0.0947265625,,0.9765625,,,,,1309,,,,
,,,,0.08842809498310089,,0.9739130735397339,,0.12582683563232422,,0.9652173519134521,,,,,1310,,,,
,,,,0.02578124962747097,,0.90625,,0.04296875,,0.96875,,,,,1311,,,,
,,,,0.02812499925494194,,0.953125,,0.04453124850988388,,0.96875,,,,,1312,,,,
,,,,0.1142968088388443,,0.9786324501037598,,0.12144522368907928,,0.995726466178894,,,,,1313,,,,
,,,,0.0902777761220932,,0.9765625,,0.0894097238779068,,0.9609375,,,,,1314,,,,
,,,,0.1005859375,,0.984375,,0.1015625,,0.9765625,,,,,1315,,,,
,,,,0.0954861119389534,,0.984375,,0.0928819477558136,,0.96875,,,,,1316,,,,
,,,,0.13433584570884705,,0.9511277675628662,,0.1325536072254181,,0.9868420958518982,,,,,1317,,,,
,,,,0.06562499701976776,,0.953125,,0.0668402761220932,,0.9609375,,,,,1318,,,,
,,,,0.06953124701976776,,0.96875,,0.06640625,,0.953125,,,,,1319,,,,
,,,,0.1850961446762085,,0.9695512652397156,,0.1645299196243286,,0.9663461446762085,,,,,1320,,,,
,,,,0.078125,,0.9609375,,0.0885416641831398,,0.984375,,,,,1321,,,,
,,,,0.0908203125,,0.9609375,,0.125,,0.953125,,,,,1322,,,,
,,,,0.20361247658729553,,0.977708101272583,,0.17437303066253662,,0.9625566005706787,,,,,1323,,,,
,,,,0.0763888880610466,,0.96875,,0.0772569477558136,,0.984375,,,,,1324,,,,
,,,,0.0763888880610466,,0.9375,,0.0849609375,,0.9296875,,,,,1325,,,,
,,,,0.1171875,,0.9375,,0.1171875,,0.9375,,,,,1326,,,,
,,,,0.06093750149011612,,0.890625,,0.05703125149011612,,0.890625,,,,,1327,,,,
,,,,0.0625,,0.9296875,,0.0564236119389534,,0.9296875,,,,,1328,,,,
,,,,0.14429232478141785,,0.9504004716873169,,0.13921180367469788,,0.9440712928771973,,,,,1329,,,,
,,,,0.0763888880610466,,0.9375,,0.06718750298023224,,0.9453125,,,,,1330,,,,
,,,,0.06875000149011612,,0.921875,,0.07109375298023224,,0.90625,,,,,1331,,,,
,,,,0.06797385960817337,,0.9058823585510254,,0.06928104907274246,,0.8941176533699036,,,,,1332,,,,
42,0.6609832048416138,0.6572970151901245,0.6744228601455688,,0.9545907974243164,,0.6723188757896423,,0.9538922309875488,,,,,,3138,,,,
42,,,,,,,,,,,0.134390190243721,0.941085159778595,0.41795238852500916,0.08643079549074173,3138,1.0969480276107788,,1.0967307090759277,
43,,,,,,,,,,,,,,,3149,,1.147878885269165,,1.1372425556182861
43,,,,,,,,,,,,,,,3199,,1.0994937419891357,,1.1092798709869385
,,,,0.0842013880610466,,0.9453125,,0.0986328125,,0.953125,,,,,1333,,,,
,,,,0.0772569477558136,,0.90625,,0.078125,,0.921875,,,,,1334,,,,
,,,,0.078125,,0.96875,,0.1049107164144516,,0.984375,,,,,1335,,,,
,,,,0.1442963033914566,,0.9600000381469727,,0.17955556511878967,,0.9639999866485596,,,,,1336,,,,
,,,,0.06328125298023224,,0.9453125,,0.06406249850988388,,0.96875,,,,,1337,,,,
,,,,0.0711805522441864,,0.953125,,0.0685763880610466,,0.9375,,,,,1338,,,,
,,,,0.10250626504421234,,0.8890977501869202,,0.10701754689216614,,0.9291980266571045,,,,,1339,,,,
,,,,0.0824652761220932,,0.984375,,0.0849609375,,0.9921875,,,,,1340,,,,
,,,,0.08668895810842514,,0.9739130735397339,,0.13808992505073547,,0.969565212726593,,,,,1341,,,,
,,,,0.03046875074505806,,0.96875,,0.05000000074505806,,0.9765625,,,,,1342,,,,
,,,,0.03515625,,0.984375,,0.05390625074505806,,0.9765625,,,,,1343,,,,
,,,,0.14124147593975067,,0.9871795177459717,,0.12657344341278076,,0.9914529919624329,,,,,1344,,,,
,,,,0.07656250149011612,,0.9609375,,0.07187499850988388,,0.9296875,,,,,1345,,,,
,,,,0.0842013880610466,,0.984375,,0.0842013880610466,,0.96875,,,,,1346,,,,
,,,,0.0911458358168602,,0.96875,,0.07343749701976776,,0.9609375,,,,,1347,,,,
,,,,0.16228070855140686,,0.9868420958518982,,0.11862990260124207,,0.9110275506973267,,,,,1348,,,,
,,,,0.0798611119389534,,0.9453125,,0.05624999850988388,,0.9296875,,,,,1349,,,,
,,,,0.095703125,,0.9609375,,0.07265625149011612,,0.9453125,,,,,1350,,,,
,,,,0.17236466705799103,,0.9455127716064453,,0.18091167509555817,,0.9342948794364929,,,,,1351,,,,
,,,,0.0902777761220932,,0.96875,,0.107421875,,0.9765625,,,,,1352,,,,
,,,,0.1004464253783226,,0.9453125,,0.0876736119389534,,0.953125,,,,,1353,,,,
,,,,0.18373388051986694,,0.9625566005706787,,0.18351620435714722,,0.9747474789619446,,,,,1354,,,,
,,,,0.078125,,0.96875,,0.0668402761220932,,0.9765625,,,,,1355,,,,
,,,,0.087890625,,0.9296875,,0.0693359375,,0.9140625,,,,,1356,,,,
,,,,0.12343749403953552,,0.9609375,,0.10312500596046448,,0.9453125,,,,,1357,,,,
,,,,0.05859375,,0.9296875,,0.05312500149011612,,0.8984375,,,,,1358,,,,
,,,,0.0625,,0.9296875,,0.05703125149011612,,0.9375,,,,,1359,,,,
,,,,0.15390798449516296,,0.9795918464660645,,0.13169723749160767,,0.954275369644165,,,,,1360,,,,
,,,,0.0824652761220932,,0.96875,,0.07343749701976776,,0.9453125,,,,,1361,,,,
,,,,0.0876736119389534,,0.953125,,0.07890625298023224,,0.9375,,,,,1362,,,,
,,,,0.07712418586015701,,0.9411764740943909,,0.07450980693101883,,0.9176470637321472,,,,,1363,,,,
43,0.6534082889556885,0.6523714065551758,0.67350172996521,,0.9548667073249817,,0.6634784936904907,,0.9505034685134888,,,,,,3211,,,,
43,,,,,,,,,,,0.13247506320476532,0.9376070499420166,0.4156549572944641,0.08638899028301239,3211,1.0766842365264893,,1.0833598375320435,
44,,,,,,,,,,,,,,,3249,,1.0445786714553833,,1.0565650463104248
,,,,0.1015625,,0.9453125,,0.103515625,,0.953125,,,,,1364,,,,
,,,,0.0763888880610466,,0.9375,,0.0908203125,,0.953125,,,,,1365,,,,
,,,,0.0966796875,,0.9765625,,0.1341145783662796,,0.9921875,,,,,1366,,,,
,,,,0.19911110401153564,,0.9839999675750732,,0.22299998998641968,,0.9839999675750732,,,,,1367,,,,
,,,,0.0885416641831398,,0.984375,,0.0859375,,0.984375,,,,,1368,,,,
,,,,0.0876736119389534,,0.9765625,,0.099609375,,0.9765625,,,,,1369,,,,
,,,,0.14411026239395142,,0.9912281036376953,,0.10877193510532379,,0.9649122953414917,,,,,1370,,,,
,,,,0.1283482164144516,,0.9921875,,0.0908203125,,0.984375,,,,,1371,,,,
,,,,0.1039464920759201,,0.991304337978363,,0.10454849898815155,,0.969565212726593,,,,,1372,,,,
,,,,0.02812499925494194,,0.953125,,0.03984374925494194,,0.96875,,,,,1373,,,,
,,,,0.02812499925494194,,0.9296875,,0.03984374925494194,,0.9609375,,,,,1374,,,,
,,,,0.11771561205387115,,0.9700855016708374,,0.122299924492836,,0.9786324501037598,,,,,1375,,,,
,,,,0.0885416641831398,,0.9609375,,0.0876736119389534,,0.96875,,,,,1376,,,,
,,,,0.07656250149011612,,0.9765625,,0.07265625149011612,,0.96875,,,,,1377,,,,
,,,,0.0920138880610466,,0.9765625,,0.07500000298023224,,0.9609375,,,,,1378,,,,
,,,,0.14243942499160767,,0.9868420958518982,,0.1122807040810585,,0.9379699230194092,,,,,1379,,,,
,,,,0.06328125298023224,,0.921875,,0.0538194440305233,,0.9296875,,,,,1380,,,,
,,,,0.0772569477558136,,0.9375,,0.06015624850988388,,0.9375,,,,,1381,,,,
,,,,0.1755698025226593,,0.9551281929016113,,0.19711539149284363,,0.9647436141967773,,,,,1382,,,,
,,,,0.10546875,,0.9609375,,0.0946180522441864,,0.9765625,,,,,1383,,,,
,,,,0.0947265625,,0.9375,,0.0894097238779068,,0.953125,,,,,1384,,,,
,,,,0.14807073771953583,,0.9474050998687744,,0.15929409861564636,,0.9545454978942871,,,,,1385,,,,
,,,,0.0595703125,,0.9296875,,0.0642361119389534,,0.9609375,,,,,1386,,,,
,,,,0.04531250149011612,,0.8828125,,0.0546875,,0.921875,,,,,1387,,,,
,,,,0.09687499701976776,,0.9140625,,0.11093749850988388,,0.9140625,,,,,1388,,,,
,,,,0.05546874925494194,,0.90625,,0.0625,,0.9140625,,,,,1389,,,,
,,,,0.0607638880610466,,0.890625,,0.0685763880610466,,0.9453125,,,,,1390,,,,
,,,,0.1500043123960495,,0.9732627272605896,,0.13900801539421082,,0.9693877696990967,,,,,1391,,,,
,,,,0.095703125,,0.984375,,0.0850694477558136,,0.96875,,,,,1392,,,,
,,,,0.0868055522441864,,0.953125,,0.0842013880610466,,0.9453125,,,,,1393,,,,
,,,,0.08382353186607361,,0.9411764740943909,,0.07058823853731155,,0.929411768913269,,,,,1394,,,,
44,0.6529190540313721,0.6593426465988159,0.6737328171730042,,0.9521399140357971,,0.6726101040840149,,0.9553696513175964,,,,,,3284,,,,
44,,,,,,,,,,,0.13038527965545654,0.9346104264259338,0.4076632559299469,0.08617328107357025,3284,1.068989634513855,,1.0815531015396118,
45,,,,,,,,,,,,,,,3299,,1.1432688236236572,,1.1314691305160522
45,,,,,,,,,,,,,,,3349,,0.9051313400268555,,0.9092054963111877
,,,,0.109375,,0.9609375,,0.1127232164144516,,0.96875,,,,,1395,,,,
,,,,0.1171875,,0.9609375,,0.1026785746216774,,0.96875,,,,,1396,,,,
,,,,0.107421875,,0.984375,,0.0859375,,0.9921875,,,,,1397,,,,
,,,,0.1648000031709671,,0.9839999675750732,,0.1664000004529953,,0.9760000109672546,,,,,1398,,,,
,,,,0.06875000149011612,,0.953125,,0.06796874850988388,,0.9765625,,,,,1399,,,,
,,,,0.07187499850988388,,0.953125,,0.078125,,0.9609375,,,,,1400,,,,
,,,,0.11491228640079498,,0.9204260110855103,,0.10426065325737,,0.9605263471603394,,,,,1401,,,,
,,,,0.0966796875,,0.984375,,0.0947265625,,0.9765625,,,,,1402,,,,
,,,,0.10381270945072174,,0.969565212726593,,0.12515050172805786,,0.960869550704956,,,,,1403,,,,
,,,,0.0347222238779068,,0.96875,,0.04140625149011612,,0.9765625,,,,,1404,,,,
,,,,0.0407986119389534,,0.984375,,0.04765624925494194,,0.953125,,,,,1405,,,,
,,,,0.13620823621749878,,0.9914529919624329,,0.1339549422264099,,0.9871795177459717,,,,,1406,,,,
,,,,0.1238839253783226,,0.9921875,,0.0920138880610466,,0.96875,,,,,1407,,,,
,,,,0.1103515625,,1.0,,0.0920138880610466,,0.984375,,,,,1408,,,,
,,,,0.11328125,,0.9921875,,0.0928819477558136,,0.96875,,,,,1409,,,,
,,,,0.18198272585868835,,0.9868420958518982,,0.13082706928253174,,0.9868420958518982,,,,,1410,,,,
,,,,0.0694444477558136,,0.9375,,0.05234374850988388,,0.9296875,,,,,1411,,,,
,,,,0.07109375298023224,,0.984375,,0.0625,,0.9453125,,,,,1412,,,,
,,,,0.1755698025226593,,0.9487179517745972,,0.15192309021949768,,0.9599359035491943,,,,,1413,,,,
,,,,0.1138392835855484,,0.9765625,,0.1044921875,,0.96875,,,,,1414,,,,
,,,,0.1127232164144516,,0.9765625,,0.1082589253783226,,0.96875,,,,,1415,,,,
,,,,0.1741553544998169,,0.9373040795326233,,0.14443282783031464,,0.9494949579238892,,,,,1416,,,,
,,,,0.0758928582072258,,0.9375,,0.0598958320915699,,0.9296875,,,,,1417,,,,
,,,,0.0607638880610466,,0.9296875,,0.068359375,,0.90625,,,,,1418,,,,
,,,,0.10625000298023224,,0.875,,0.10781249403953552,,0.9140625,,,,,1419,,,,
,,,,0.04296875,,0.8671875,,0.0625,,0.90625,,,,,1420,,,,
,,,,0.064453125,,0.8984375,,0.0751953125,,0.953125,,,,,1421,,,,
,,,,0.13616923987865448,,0.9338672161102295,,0.15054966509342194,,0.9693877696990967,,,,,1422,,,,
,,,,0.06875000149011612,,0.9296875,,0.07500000298023224,,0.953125,,,,,1423,,,,
,,,,0.0772569477558136,,0.921875,,0.0859375,,0.96875,,,,,1424,,,,
,,,,0.07320261746644974,,0.9058823585510254,,0.0784313753247261,,0.9411764740943909,,,,,1425,,,,
45,0.6575106382369995,0.6647467613220215,0.6734432578086853,,0.9520014524459839,,0.6741679906845093,,0.9553465843200684,,,,,,3357,,,,
45,,,,,,,,,,,0.13026748597621918,0.9309182167053223,0.4050513505935669,0.08616659045219421,3357,1.0681374073028564,,1.077627182006836,
46,,,,,,,,,,,,,,,3399,,0.9925890564918518,,1.0087089538574219
,,,,0.0966796875,,0.9375,,0.0850694477558136,,0.953125,,,,,1426,,,,
,,,,0.0711805522441864,,0.9296875,,0.0703125,,0.9140625,,,,,1427,,,,
,,,,0.091796875,,0.9765625,,0.1015625,,0.984375,,,,,1428,,,,
,,,,0.21299999952316284,,0.9959999918937683,,0.13146667182445526,,0.9800000190734863,,,,,1429,,,,
,,,,0.09375,,0.9765625,,0.0789930522441864,,0.96875,,,,,1430,,,,
,,,,0.0815972238779068,,0.9609375,,0.0772569477558136,,0.953125,,,,,1431,,,,
,,,,0.11988304555416107,,0.9605263471603394,,0.0981203019618988,,0.9605263471603394,,,,,1432,,,,
,,,,0.0849609375,,0.96875,,0.0789930522441864,,0.9765625,,,,,1433,,,,
,,,,0.13812708854675293,,0.969565212726593,,0.11224080622196198,,0.960869550704956,,,,,1434,,,,
,,,,0.03671874850988388,,0.953125,,0.04921875149011612,,0.9609375,,,,,1435,,,,
,,,,0.04218750074505806,,0.9765625,,0.05234374850988388,,0.953125,,,,,1436,,,,
,,,,0.12400933355093002,,0.941724956035614,,0.13737374544143677,,0.9459984302520752,,,,,1437,,,,
,,,,0.0947265625,,0.9453125,,0.0876736119389534,,0.96875,,,,,1438,,,,
,,,,0.0737847238779068,,0.96875,,0.07968749850988388,,0.96875,,,,,1439,,,,
,,,,0.0920138880610466,,0.9609375,,0.1044921875,,0.96875,,,,,1440,,,,
,,,,0.15023669600486755,,0.9824561476707458,,0.19960615038871765,,0.9868420958518982,,,,,1441,,,,
,,,,0.0751953125,,0.921875,,0.0694444477558136,,0.9296875,,,,,1442,,,,
,,,,0.07187499850988388,,0.9375,,0.07109375298023224,,0.9375,,,,,1443,,,,
,,,,0.14006410539150238,,0.9503204822540283,,0.1677350401878357,,0.9407051205635071,,,,,1444,,,,
,,,,0.07734374701976776,,0.96875,,0.103515625,,0.9609375,,,,,1445,,,,
