epoch,eval/knn_probe_emb_accuracy,eval/knn_probe_proj_accuracy,eval/linear_probe_emb_top1_epoch,eval/linear_probe_emb_top1_step,eval/linear_probe_emb_top5_epoch,eval/linear_probe_emb_top5_step,eval/linear_probe_proj_top1_epoch,eval/linear_probe_proj_top1_step,eval/linear_probe_proj_top5_epoch,eval/linear_probe_proj_top5_step,fit/inv_loss,fit/inv_margin_active,fit/pred_loss,fit/reg_loss,step,train/linear_probe_emb_loss_epoch,train/linear_probe_emb_loss_step,train/linear_probe_proj_loss_epoch,train/linear_probe_proj_loss_step
22,,,,,,,,,,,,,,,1649,,1.6279621124267578,,1.6027990579605103
,,,,0.0859375,,0.96875,,0.0633680522441864,,0.9296875,,,,,682,,,,
,,,,0.076171875,,0.9453125,,0.04765624925494194,,0.8984375,,,,,683,,,,
,,,,0.07421875,,0.984375,,0.064453125,,0.953125,,,,,684,,,,
,,,,0.21400000154972076,,0.972000002861023,,0.1505185216665268,,0.9679999947547913,,,,,685,,,,
,,,,0.06796874850988388,,0.921875,,0.06718750298023224,,0.9453125,,,,,686,,,,
,,,,0.078125,,0.9375,,0.0763888880610466,,0.9453125,,,,,687,,,,
,,,,0.07355889678001404,,0.7575187683105469,,0.08583959937095642,,0.8145363330841064,,,,,688,,,,
,,,,0.04218750074505806,,0.8046875,,0.046875,,0.8359375,,,,,689,,,,
,,,,0.05492381751537323,,0.8267558813095093,,0.0658193975687027,,0.9130434989929199,,,,,690,,,,
,,,,0.014843749813735485,,0.84375,,0.0234375,,0.921875,,,,,691,,,,
,,,,0.014843749813735485,,0.84375,,0.02500000037252903,,0.921875,,,,,692,,,,
,,,,0.08725719153881073,,0.9487179517745972,,0.0867132842540741,,0.9700855016708374,,,,,693,,,,
,,,,0.0830078125,,0.953125,,0.0694444477558136,,0.96875,,,,,694,,,,
,,,,0.0927734375,,0.9765625,,0.0729166641831398,,0.984375,,,,,695,,,,
,,,,0.0810546875,,0.984375,,0.0694444477558136,,0.953125,,,,,696,,,,
,,,,0.09197995066642761,,0.8709273338317871,,0.0981203019618988,,0.8621553778648376,,,,,697,,,,
,,,,0.0616319440305233,,0.9375,,0.05624999850988388,,0.9296875,,,,,698,,,,
,,,,0.06328125298023224,,0.984375,,0.06406249850988388,,0.953125,,,,,699,,,,
,,,,0.125,,0.9262820482254028,,0.12980769574642181,,0.9711538553237915,,,,,700,,,,
,,,,0.06875000149011612,,0.9375,,0.07500000298023224,,0.9609375,,,,,701,,,,
,,,,0.07421875,,0.90625,,0.0859375,,0.921875,,,,,702,,,,
,,,,0.10877742618322372,,0.899860680103302,,0.10515499114990234,,0.8897596597671509,,,,,703,,,,
,,,,0.03281249850988388,,0.890625,,0.03437500074505806,,0.8671875,,,,,704,,,,
,,,,0.0347222238779068,,0.8828125,,0.0347222238779068,,0.890625,,,,,705,,,,
,,,,0.0833333358168602,,0.875,,0.06875000149011612,,0.8671875,,,,,706,,,,
,,,,0.0425347238779068,,0.796875,,0.04296875,,0.78125,,,,,707,,,,
,,,,0.0407986119389534,,0.8671875,,0.04140625149011612,,0.8359375,,,,,708,,,,
,,,,0.10475330054759979,,0.8754843473434448,,0.10981658846139908,,0.8997675180435181,,,,,709,,,,
,,,,0.0737847238779068,,0.8515625,,0.06796874850988388,,0.921875,,,,,710,,,,
,,,,0.0625,,0.828125,,0.0694444477558136,,0.8828125,,,,,711,,,,
,,,,0.06666667014360428,,0.7647058963775635,,0.05882353335618973,,0.800000011920929,,,,,712,,,,
22,0.48166078329086304,0.4916904866695404,0.5095001459121704,,0.8890602588653564,,0.5205014944076538,,0.9040193557739258,,,,,,1678,,,,
22,,,,,,,,,,,0.22705373167991638,0.9842679500579834,0.5380780696868896,0.08737893402576447,1678,1.5961239337921143,,1.568421721458435,
23,,,,,,,,,,,,,,,1699,,1.4821827411651611,,1.4220746755599976
23,,,,,,,,,,,,,,,1749,,1.5949373245239258,,1.563183069229126
,,,,0.05234374850988388,,0.8828125,,0.05546874925494194,,0.9140625,,,,,713,,,,
,,,,0.03984374925494194,,0.8828125,,0.04453124850988388,,0.921875,,,,,714,,,,
,,,,0.0546875,,0.890625,,0.0625,,0.9453125,,,,,715,,,,
,,,,0.11614815145730972,,0.9839999675750732,,0.1460740715265274,,0.9800000190734863,,,,,716,,,,
,,,,0.0763888880610466,,0.9453125,,0.0737847238779068,,0.9609375,,,,,717,,,,
,,,,0.0807291641831398,,0.9296875,,0.0807291641831398,,0.9453125,,,,,718,,,,
,,,,0.09035088121891022,,0.8189222812652588,,0.09197995066642761,,0.7919799089431763,,,,,719,,,,
,,,,0.046875,,0.875,,0.05703125149011612,,0.9140625,,,,,720,,,,
,,,,0.0787811204791069,,0.8745819330215454,,0.07892976701259613,,0.9304348230361938,,,,,721,,,,
,,,,0.03984374925494194,,0.9609375,,0.03203124925494194,,0.921875,,,,,722,,,,
,,,,0.03359375149011612,,0.9375,,0.03203124925494194,,0.9140625,,,,,723,,,,
,,,,0.0947163999080658,,0.9871795177459717,,0.07707847654819489,,0.9743589758872986,,,,,724,,,,
,,,,0.0668402761220932,,0.9296875,,0.0668402761220932,,0.9375,,,,,725,,,,
,,,,0.0703125,,0.96875,,0.0703125,,0.9609375,,,,,726,,,,
,,,,0.072265625,,0.9765625,,0.07421875,,0.96875,,,,,727,,,,
,,,,0.0804511308670044,,0.8264411091804504,,0.08922305703163147,,0.8621553778648376,,,,,728,,,,
,,,,0.05781250074505806,,0.9140625,,0.06093750149011612,,0.921875,,,,,729,,,,
,,,,0.06171875074505806,,0.9609375,,0.06484375149011612,,0.9921875,,,,,730,,,,
,,,,0.12339743971824646,,0.9294872283935547,,0.1288461536169052,,0.9615384340286255,,,,,731,,,,
,,,,0.07656250149011612,,0.9609375,,0.07500000298023224,,0.953125,,,,,732,,,,
,,,,0.0685763880610466,,0.90625,,0.072265625,,0.90625,,,,,733,,,,
,,,,0.08833158761262894,,0.8766980171203613,,0.09195402264595032,,0.9221525192260742,,,,,734,,,,
,,,,0.02578124962747097,,0.8359375,,0.03593749925494194,,0.8828125,,,,,735,,,,
,,,,0.0295138880610466,,0.8515625,,0.0347222238779068,,0.8984375,,,,,736,,,,
,,,,0.07968749850988388,,0.8828125,,0.07343749701976776,,0.8828125,,,,,737,,,,
,,,,0.05312500149011612,,0.8828125,,0.04609375074505806,,0.796875,,,,,738,,,,
,,,,0.0546875,,0.8671875,,0.0477430559694767,,0.8046875,,,,,739,,,,
,,,,0.12430895864963531,,0.9250839948654175,,0.11671403050422668,,0.8807801604270935,,,,,740,,,,
,,,,0.07421875,,0.90625,,0.06953124701976776,,0.9296875,,,,,741,,,,
,,,,0.06796874850988388,,0.875,,0.06718750298023224,,0.890625,,,,,742,,,,
,,,,0.06470588594675064,,0.8352941274642944,,0.061176471412181854,,0.8235294222831726,,,,,743,,,,
23,0.5004178285598755,0.5018792152404785,0.5307585000991821,,0.9046658873558044,,0.5331880450248718,,0.9102521538734436,,,,,,1751,,,,
23,,,,,,,,,,,0.22550906240940094,0.9849101305007935,0.5253864526748657,0.08723177760839462,1751,1.5815513134002686,,1.556951880455017,
24,,,,,,,,,,,,,,,1799,,1.4083969593048096,,1.3968803882598877
,,,,0.0746527761220932,,0.9375,,0.05859375,,0.8984375,,,,,744,,,,
,,,,0.05859375,,0.8828125,,0.05000000074505806,,0.8359375,,,,,745,,,,
,,,,0.0659722238779068,,0.953125,,0.068359375,,0.90625,,,,,746,,,,
,,,,0.13866667449474335,,0.972000002861023,,0.12826666235923767,,0.809333324432373,,,,,747,,,,
,,,,0.07109375298023224,,0.953125,,0.06406249850988388,,0.921875,,,,,748,,,,
,,,,0.07187499850988388,,0.9609375,,0.06796874850988388,,0.96875,,,,,749,,,,
,,,,0.10162907838821411,,0.8627820014953613,,0.10513784736394882,,0.8270676732063293,,,,,750,,,,
,,,,0.07421875,,0.9296875,,0.07343749701976776,,0.9375,,,,,751,,,,
,,,,0.0782608687877655,,0.8963210582733154,,0.09825343638658524,,0.9652173519134521,,,,,752,,,,
,,,,0.01953125,,0.890625,,0.02578124962747097,,0.9375,,,,,753,,,,
,,,,0.02109375037252903,,0.921875,,0.02421874925494194,,0.9375,,,,,754,,,,
,,,,0.09159975498914719,,0.9572649598121643,,0.10109643638134003,,0.9743589758872986,,,,,755,,,,
,,,,0.08203125,,0.9296875,,0.06328125298023224,,0.9375,,,,,756,,,,
,,,,0.06484375149011612,,0.9765625,,0.0789930522441864,,0.96875,,,,,757,,,,
,,,,0.06328125298023224,,0.953125,,0.06640625,,0.9609375,,,,,758,,,,
,,,,0.09636591374874115,,0.8264411091804504,,0.09110276401042938,,0.8220551609992981,,,,,759,,,,
,,,,0.05546874925494194,,0.9296875,,0.04843749850988388,,0.9296875,,,,,760,,,,
,,,,0.06562499701976776,,0.9921875,,0.06171875074505806,,0.96875,,,,,761,,,,
,,,,0.14102564752101898,,0.9358974695205688,,0.11858974397182465,,0.9294872283935547,,,,,762,,,,
,,,,0.07265625149011612,,0.9375,,0.07187499850988388,,0.953125,,,,,763,,,,
,,,,0.06328125298023224,,0.9296875,,0.0926339253783226,,0.9296875,,,,,764,,,,
,,,,0.10128875076770782,,0.8817484974861145,,0.1008707731962204,,0.8897596597671509,,,,,765,,,,
,,,,0.02578124962747097,,0.875,,0.04062499850988388,,0.90625,,,,,766,,,,
,,,,0.0251736119389534,,0.8515625,,0.0321180559694767,,0.9296875,,,,,767,,,,
,,,,0.07343749701976776,,0.8515625,,0.078125,,0.8671875,,,,,768,,,,
,,,,0.0494791679084301,,0.84375,,0.04296875,,0.8359375,,,,,769,,,,
,,,,0.04374999925494194,,0.828125,,0.04531250149011612,,0.84375,,,,,770,,,,
,,,,0.11797985434532166,,0.8895634412765503,,0.11340738832950592,,0.8769052028656006,,,,,771,,,,
,,,,0.0789930522441864,,0.9296875,,0.0833333358168602,,0.9140625,,,,,772,,,,
,,,,0.06718750298023224,,0.8828125,,0.06562499701976776,,0.953125,,,,,773,,,,
,,,,0.07320261746644974,,0.8352941274642944,,0.0658823549747467,,0.8588235378265381,,,,,774,,,,
24,0.5051635503768921,0.5072594881057739,0.5497164726257324,,0.9087418913841248,,0.5480124354362488,,0.9159888029098511,,,,,,1824,,,,
24,,,,,,,,,,,0.2237776666879654,0.9833047986030579,0.5240970849990845,0.08738729357719421,1824,1.5599665641784668,,1.5373461246490479,
25,,,,,,,,,,,,,,,1849,,1.5584081411361694,,1.5280953645706177
,,,,0.05234374850988388,,0.8671875,,0.0694444477558136,,0.953125,,,,,775,,,,
,,,,0.04843749850988388,,0.8671875,,0.05546874925494194,,0.875,,,,,776,,,,
,,,,0.0494791679084301,,0.8984375,,0.0642361119389534,,0.984375,,,,,777,,,,
,,,,0.09733332693576813,,0.972000002861023,,0.12666666507720947,,0.9559999704360962,,,,,778,,,,
,,,,0.0737847238779068,,0.9296875,,0.05703125149011612,,0.953125,,,,,779,,,,
,,,,0.06406249850988388,,0.9453125,,0.05937499925494194,,0.921875,,,,,780,,,,
,,,,0.0981203019618988,,0.8583959937095642,,0.09360902011394501,,0.8314536213874817,,,,,781,,,,
,,,,0.06796874850988388,,0.921875,,0.06953124701976776,,0.9375,,,,,782,,,,
,,,,0.09003344178199768,,0.939130425453186,,0.10033445060253143,,0.95652174949646,,,,,783,,,,
,,,,0.03203124925494194,,0.9609375,,0.03359375149011612,,0.9140625,,,,,784,,,,
,,,,0.03281249850988388,,0.9453125,,0.03125,,0.90625,,,,,785,,,,
,,,,0.10038849711418152,,0.9914529919624329,,0.10435120761394501,,0.9743589758872986,,,,,786,,,,
,,,,0.0763888880610466,,0.9453125,,0.0772569477558136,,0.9453125,,,,,787,,,,
,,,,0.07343749701976776,,0.9765625,,0.06953124701976776,,0.96875,,,,,788,,,,
,,,,0.06640625,,0.9453125,,0.06718750298023224,,0.9375,,,,,789,,,,
,,,,0.08496241271495819,,0.8890977501869202,,0.0929824560880661,,0.8577694296836853,,,,,790,,,,
,,,,0.04453124850988388,,0.9296875,,0.0390625,,0.90625,,,,,791,,,,
,,,,0.05859375,,0.9609375,,0.05390625074505806,,0.9375,,,,,792,,,,
,,,,0.14245015382766724,,0.9551281929016113,,0.12660256028175354,,0.9455127716064453,,,,,793,,,,
,,,,0.07890625298023224,,0.953125,,0.0859375,,0.9609375,,,,,794,,,,
,,,,0.0908203125,,0.9375,,0.0729166641831398,,0.9140625,,,,,795,,,,
,,,,0.1102055013179779,,0.9049111604690552,,0.11861913651227951,,0.8826192617416382,,,,,796,,,,
,,,,0.03984374925494194,,0.8984375,,0.03593749925494194,,0.921875,,,,,797,,,,
,,,,0.02690972201526165,,0.8671875,,0.0303819440305233,,0.9140625,,,,,798,,,,
,,,,0.08437500149011612,,0.84375,,0.09375,,0.875,,,,,799,,,,
,,,,0.04218750074505806,,0.828125,,0.05234374850988388,,0.875,,,,,800,,,,
,,,,0.04843749850988388,,0.859375,,0.05390625074505806,,0.8515625,,,,,801,,,,
,,,,0.11875484883785248,,0.9060966372489929,,0.12761560082435608,,0.9250839948654175,,,,,802,,,,
,,,,0.07265625149011612,,0.921875,,0.06953124701976776,,0.9140625,,,,,803,,,,
,,,,0.0755208358168602,,0.890625,,0.0755208358168602,,0.9296875,,,,,804,,,,
,,,,0.07450980693101883,,0.8352941274642944,,0.06928104907274246,,0.8823529481887817,,,,,805,,,,
25,0.5173895955085754,0.5173812508583069,0.5514318346977234,,0.9126105308532715,,0.554930567741394,,0.9192870855331421,,,,,,1897,,,,
25,,,,,,,,,,,0.2241780310869217,0.9834117889404297,0.5189698338508606,0.08712893724441528,1897,1.543337106704712,,1.5217069387435913,
26,,,,,,,,,,,,,,,1899,,1.5487942695617676,,1.5197341442108154
26,,,,,,,,,,,,,,,1949,,1.5522874593734741,,1.5101633071899414
,,,,0.0720486119389534,,0.9296875,,0.0685763880610466,,0.921875,,,,,806,,,,
,,,,0.06015624850988388,,0.8984375,,0.04843749850988388,,0.8671875,,,,,807,,,,
,,,,0.0651041641831398,,0.9296875,,0.0712890625,,0.9453125,,,,,808,,,,
,,,,0.13546666502952576,,0.9679999947547913,,0.10459259152412415,,0.972000002861023,,,,,809,,,,
,,,,0.0755208358168602,,0.8984375,,0.06171875074505806,,0.8984375,,,,,810,,,,
,,,,0.06875000149011612,,0.921875,,0.05937499925494194,,0.921875,,,,,811,,,,
,,,,0.0981203019618988,,0.8364661931991577,,0.0946115255355835,,0.8095238208770752,,,,,812,,,,
,,,,0.06484375149011612,,0.90625,,0.06093750149011612,,0.90625,,,,,813,,,,
,,,,0.08665923029184341,,0.926086962223053,,0.0856856182217598,,0.947826087474823,,,,,814,,,,
,,,,0.02812499925494194,,0.9453125,,0.03359375149011612,,0.9375,,,,,815,,,,
,,,,0.02578124962747097,,0.90625,,0.03281249850988388,,0.921875,,,,,816,,,,
,,,,0.09836830198764801,,0.9786324501037598,,0.09044289588928223,,0.9700855016708374,,,,,817,,,,
,,,,0.0824652761220932,,0.9453125,,0.06718750298023224,,0.953125,,,,,818,,,,
,,,,0.091796875,,0.984375,,0.0815972238779068,,0.984375,,,,,819,,,,
,,,,0.0737847238779068,,0.96875,,0.0746527761220932,,0.9609375,,,,,820,,,,
,,,,0.09122806787490845,,0.8978697061538696,,0.08934837579727173,,0.8621553778648376,,,,,821,,,,
,,,,0.04843749850988388,,0.9296875,,0.05156249925494194,,0.90625,,,,,822,,,,
,,,,0.05937499925494194,,0.96875,,0.05546874925494194,,0.9765625,,,,,823,,,,
,,,,0.13269230723381042,,0.9647436141967773,,0.12852564454078674,,0.9711538553237915,,,,,824,,,,
,,,,0.07656250149011612,,0.9453125,,0.07734374701976776,,0.96875,,,,,825,,,,
,,,,0.0908203125,,0.9375,,0.0982142835855484,,0.9375,,,,,826,,,,
,,,,0.12469522655010223,,0.9049111604690552,,0.10372691601514816,,0.8969000577926636,,,,,827,,,,
,,,,0.04374999925494194,,0.8984375,,0.03750000149011612,,0.875,,,,,828,,,,
,,,,0.0347222238779068,,0.875,,0.03125,,0.8828125,,,,,829,,,,
,,,,0.08437500149011612,,0.875,,0.08437500149011612,,0.8828125,,,,,830,,,,
,,,,0.03984374925494194,,0.8125,,0.04062499850988388,,0.828125,,,,,831,,,,
,,,,0.04218750074505806,,0.828125,,0.04296875,,0.8671875,,,,,832,,,,
,,,,0.10630328208208084,,0.8691552877426147,,0.11418238282203674,,0.9226298332214355,,,,,833,,,,
,,,,0.0703125,,0.875,,0.0703125,,0.9140625,,,,,834,,,,
,,,,0.06015624850988388,,0.8046875,,0.06718750298023224,,0.9140625,,,,,835,,,,
,,,,0.0640522912144661,,0.7411764860153198,,0.07189542800188065,,0.8470588326454163,,,,,836,,,,
26,0.5172716379165649,0.5170769691467285,0.5516219139099121,,0.9035717248916626,,0.5451797842979431,,0.9132857322692871,,,,,,1970,,,,
26,,,,,,,,,,,0.22139862179756165,0.9820740818977356,0.5088031888008118,0.0869918167591095,1970,1.5399999618530273,,1.5162482261657715,
27,,,,,,,,,,,,,,,1999,,1.4618351459503174,,1.4774563312530518
,,,,0.0668402761220932,,0.9140625,,0.0677083358168602,,0.9140625,,,,,837,,,,
,,,,0.05234374850988388,,0.875,,0.05234374850988388,,0.8671875,,,,,838,,,,
,,,,0.0615234375,,0.9453125,,0.0703125,,0.9609375,,,,,839,,,,
,,,,0.15851852297782898,,0.9760000109672546,,0.1540740728378296,,0.9839999675750732,,,,,840,,,,
,,,,0.0703125,,0.953125,,0.0703125,,0.953125,,,,,841,,,,
,,,,0.095703125,,0.9453125,,0.07265625149011612,,0.9453125,,,,,842,,,,
,,,,0.09987469017505646,,0.8583959937095642,,0.09636591374874115,,0.885338306427002,,,,,843,,,,
,,,,0.06796874850988388,,0.9140625,,0.06328125298023224,,0.921875,,,,,844,,,,
,,,,0.09617242217063904,,0.9050167202949524,,0.08569304645061493,,0.9521739482879639,,,,,845,,,,
,,,,0.03593749925494194,,0.96875,,0.0416666679084301,,0.9375,,,,,846,,,,
,,,,0.03046875074505806,,0.9375,,0.03046875074505806,,0.9375,,,,,847,,,,
,,,,0.10435120761394501,,0.9786324501037598,,0.09782439470291138,,0.9786324501037598,,,,,848,,,,
,,,,0.0772569477558136,,0.953125,,0.06015624850988388,,0.9375,,,,,849,,,,
,,,,0.0888671875,,0.9765625,,0.0729166641831398,,0.9765625,,,,,850,,,,
,,,,0.06640625,,0.96875,,0.0625,,0.953125,,,,,851,,,,
,,,,0.0884711742401123,,0.8709273338317871,,0.09197995066642761,,0.8577694296836853,,,,,852,,,,
,,,,0.04609375074505806,,0.9296875,,0.046875,,0.921875,,,,,853,,,,
,,,,0.06015624850988388,,0.96875,,0.06093750149011612,,0.9609375,,,,,854,,,,
,,,,0.13319088518619537,,0.9214743375778198,,0.12467948347330093,,0.9615384340286255,,,,,855,,,,
,,,,0.06796874850988388,,0.9375,,0.0703125,,0.9375,,,,,856,,,,
,,,,0.0581597238779068,,0.8515625,,0.0771484375,,0.90625,,,,,857,,,,
,,,,0.09035179018974304,,0.8472657203674316,,0.10592128336429596,,0.8897596597671509,,,,,858,,,,
,,,,0.03437500074505806,,0.8359375,,0.04062499850988388,,0.8984375,,,,,859,,,,
,,,,0.0295138880610466,,0.8671875,,0.0381944440305233,,0.90625,,,,,860,,,,
,,,,0.08906249701976776,,0.84375,,0.0859375,,0.875,,,,,861,,,,
,,,,0.05312500149011612,,0.90625,,0.05078125,,0.84375,,,,,862,,,,
,,,,0.05390625074505806,,0.8984375,,0.04843749850988388,,0.859375,,,,,863,,,,
,,,,0.12606561183929443,,0.9022216796875,,0.1263497769832611,,0.9060966372489929,,,,,864,,,,
,,,,0.06796874850988388,,0.90625,,0.07187499850988388,,0.9296875,,,,,865,,,,
,,,,0.0711805522441864,,0.8515625,,0.06875000149011612,,0.9140625,,,,,866,,,,
,,,,0.06928104907274246,,0.8235294222831726,,0.07058823853731155,,0.8705882430076599,,,,,867,,,,
27,0.5185007452964783,0.5287681221961975,0.5535339117050171,,0.9104458093643188,,0.5590124130249023,,0.9178787469863892,,,,,,2043,,,,
27,,,,,,,,,,,0.2191314697265625,0.9819135069847107,0.5047558546066284,0.08684801310300827,2043,1.5194727182388306,,1.4999334812164307,
28,,,,,,,,,,,,,,,2049,,1.5010106563568115,,1.4804465770721436
28,,,,,,,,,,,,,,,2099,,1.4245474338531494,,1.4442684650421143
,,,,0.0677083358168602,,0.90625,,0.0729166641831398,,0.9453125,,,,,868,,,,
,,,,0.05156249925494194,,0.8828125,,0.05703125149011612,,0.8984375,,,,,869,,,,
,,,,0.0633680522441864,,0.9296875,,0.0810546875,,0.9765625,,,,,870,,,,
,,,,0.1656000018119812,,0.9600000381469727,,0.11437036842107773,,0.9679999947547913,,,,,871,,,,
,,,,0.0685763880610466,,0.921875,,0.06406249850988388,,0.9453125,,,,,872,,,,
,,,,0.06875000149011612,,0.9375,,0.0720486119389534,,0.9375,,,,,873,,,,
,,,,0.11127819120883942,,0.8709273338317871,,0.10614035278558731,,0.8358396291732788,,,,,874,,,,
,,,,0.08203125,,0.9765625,,0.06093750149011612,,0.9375,,,,,875,,,,
,,,,0.08792270720005035,,0.9397993087768555,,0.08408026397228241,,0.95652174949646,,,,,876,,,,
,,,,0.02031249925494194,,0.9296875,,0.03125,,0.9296875,,,,,877,,,,
,,,,0.015625,,0.9296875,,0.03125,,0.9296875,,,,,878,,,,
,,,,0.07078476995229721,,0.9786324501037598,,0.08531469106674194,,0.9658119678497314,,,,,879,,,,
,,,,0.0751953125,,0.9140625,,0.0712890625,,0.9375,,,,,880,,,,
,,,,0.06640625,,0.9765625,,0.06484375149011612,,0.9765625,,,,,881,,,,
,,,,0.0642361119389534,,0.9375,,0.05781250074505806,,0.9453125,,,,,882,,,,
,,,,0.09899749606847763,,0.9066416025161743,,0.09636591374874115,,0.8621553778648376,,,,,883,,,,
,,,,0.05859375,,0.9296875,,0.05624999850988388,,0.9375,,,,,884,,,,
,,,,0.06953124701976776,,0.9921875,,0.06328125298023224,,0.9453125,,,,,885,,,,
,,,,0.13717949390411377,,0.9358974695205688,,0.13173076510429382,,0.9663461446762085,,,,,886,,,,
,,,,0.07109375298023224,,0.9453125,,0.07109375298023224,,0.9609375,,,,,887,,,,
,,,,0.080078125,,0.8984375,,0.0904017835855484,,0.8984375,,,,,888,,,,
,,,,0.11478772759437561,,0.8867989778518677,,0.10390107333660126,,0.8969000577926636,,,,,889,,,,
,,,,0.03671874850988388,,0.8984375,,0.04218750074505806,,0.9140625,,,,,890,,,,
,,,,0.0303819440305233,,0.8671875,,0.0399305559694767,,0.90625,,,,,891,,,,
,,,,0.1024305522441864,,0.8359375,,0.09375,,0.859375,,,,,892,,,,
,,,,0.0538194440305233,,0.8515625,,0.05000000074505806,,0.8515625,,,,,893,,,,
,,,,0.05078125,,0.859375,,0.05078125,,0.8203125,,,,,894,,,,
,,,,0.12557478249073029,,0.9022216796875,,0.1283905953168869,,0.8934383988380432,,,,,895,,,,
,,,,0.06796874850988388,,0.9140625,,0.07343749701976776,,0.921875,,,,,896,,,,
,,,,0.0746527761220932,,0.8671875,,0.0807291641831398,,0.9375,,,,,897,,,,
,,,,0.06928104907274246,,0.8470588326454163,,0.0658823549747467,,0.8705882430076599,,,,,898,,,,
28,0.5291233062744141,0.5294986963272095,0.5571426153182983,,0.9154680967330933,,0.5677592158317566,,0.918964147567749,,,,,,2116,,,,
28,,,,,,,,,,,0.2202765792608261,0.9824486374855042,0.5046265721321106,0.08706790208816528,2116,1.5074188709259033,,1.4878129959106445,
29,,,,,,,,,,,,,,,2149,,1.250883936882019,,1.265622615814209
,,,,0.0772569477558136,,0.9453125,,0.0755208358168602,,0.9375,,,,,899,,,,
,,,,0.05937499925494194,,0.90625,,0.0651041641831398,,0.859375,,,,,900,,,,
,,,,0.0694444477558136,,0.9765625,,0.0791015625,,0.984375,,,,,901,,,,
,,,,0.12906667590141296,,0.9600000381469727,,0.1478518545627594,,0.9679999947547913,,,,,902,,,,
,,,,0.06093750149011612,,0.8828125,,0.0703125,,0.921875,,,,,903,,,,
,,,,0.06640625,,0.9296875,,0.06796874850988388,,0.9140625,,,,,904,,,,
,,,,0.09285714477300644,,0.8402255773544312,,0.09373433887958527,,0.8270676732063293,,,,,905,,,,
,,,,0.0625,,0.921875,,0.05937499925494194,,0.921875,,,,,906,,,,
,,,,0.07799331098794937,,0.9006688594818115,,0.08394648879766464,,0.947826087474823,,,,,907,,,,
,,,,0.02578124962747097,,0.90625,,0.03515625,,0.9296875,,,,,908,,,,
,,,,0.02265625074505806,,0.9296875,,0.03125,,0.9453125,,,,,909,,,,
,,,,0.06938616931438446,,0.9700855016708374,,0.09557110071182251,,0.9700855016708374,,,,,910,,,,
,,,,0.0642361119389534,,0.8984375,,0.08203125,,0.9296875,,,,,911,,,,
,,,,0.0659722238779068,,0.9765625,,0.087890625,,0.9765625,,,,,912,,,,
,,,,0.0555555559694767,,0.90625,,0.06015624850988388,,0.9375,,,,,913,,,,
,,,,0.09097744524478912,,0.8978697061538696,,0.08320802450180054,,0.8446115255355835,,,,,914,,,,
,,,,0.05937499925494194,,0.9296875,,0.04218750074505806,,0.9140625,,,,,915,,,,
,,,,0.06718750298023224,,0.984375,,0.05546874925494194,,0.9375,,,,,916,,,,
,,,,0.13846153020858765,,0.9647436141967773,,0.12147436290979385,,0.9198718070983887,,,,,917,,,,
,,,,0.08203125,,0.984375,,0.0824652761220932,,0.96875,,,,,918,,,,
,,,,0.09765625,,0.953125,,0.0772569477558136,,0.9140625,,,,,919,,,,
,,,,0.12806223332881927,,0.9070010185241699,,0.1125740110874176,,0.9272030591964722,,,,,920,,,,
,,,,0.04609375074505806,,0.9140625,,0.05390625074505806,,0.9375,,,,,921,,,,
,,,,0.0390625,,0.890625,,0.04609375074505806,,0.921875,,,,,922,,,,
,,,,0.09687499701976776,,0.890625,,0.09218750149011612,,0.921875,,,,,923,,,,
,,,,0.04765624925494194,,0.8125,,0.04843749850988388,,0.8359375,,,,,924,,,,
,,,,0.05312500149011612,,0.8359375,,0.05703125149011612,,0.84375,,,,,925,,,,
,,,,0.12002067267894745,,0.9124257564544678,,0.11797985434532166,,0.9148798584938049,,,,,926,,,,
,,,,0.0703125,,0.9375,,0.0763888880610466,,0.9296875,,,,,927,,,,
,,,,0.06718750298023224,,0.8828125,,0.06796874850988388,,0.9296875,,,,,928,,,,
,,,,0.06941176950931549,,0.8588235378265381,,0.07189542800188065,,0.8705882430076599,,,,,929,,,,
29,0.529069185256958,0.5319098234176636,0.5637532472610474,,0.9158719778060913,,0.5699149966239929,,0.918542742729187,,,,,,2189,,,,
29,,,,,,,,,,,0.2160048484802246,0.9809503555297852,0.4921112656593323,0.08683881163597107,2189,1.5107920169830322,,1.4905445575714111,
30,,,,,,,,,,,,,,,2199,,1.543647050857544,,1.5367815494537354
30,,,,,,,,,,,,,,,2249,,1.5371360778808594,,1.5222299098968506
,,,,0.0685763880610466,,0.90625,,0.08203125,,0.9453125,,,,,930,,,,
,,,,0.0572916679084301,,0.8828125,,0.05390625074505806,,0.8984375,,,,,931,,,,
,,,,0.068359375,,0.9375,,0.0791015625,,0.9765625,,,,,932,,,,
,,,,0.1425185203552246,,0.9639999866485596,,0.1425185203552246,,0.972000002861023,,,,,933,,,,
,,,,0.0677083358168602,,0.90625,,0.0729166641831398,,0.9375,,,,,934,,,,
,,,,0.0720486119389534,,0.9375,,0.0737847238779068,,0.9453125,,,,,935,,,,
,,,,0.09022556245326996,,0.8095238208770752,,0.09197995066642761,,0.8051378726959229,,,,,936,,,,
,,,,0.05859375,,0.90625,,0.06093750149011612,,0.8984375,,,,,937,,,,
,,,,0.08279450237751007,,0.9347826242446899,,0.07538461685180664,,0.9347826242446899,,,,,938,,,,
